3264891 14843136 17 0.07773483541091837 specter
3264891 16915854 18 0.07758065917102658 specter
3264891 8126111 19 0.0774899996371499 specter
3264891 15748075 20 0.07744904226077201 specter
3264891 1178914 21 0.07727994316263946 specter
3264891 16698488 22 0.0771546911913241 specter
3264891 60656989 23 0.07689773672299315 specter
3264891 2843845 24 0.07663038418235496 specter
3264891 13822468 25 0.07592434906015583 specter
3264891 16579632 26 0.0756334591443385 specter
3264891 17474135 27 0.07542587896250286 specter
3264891 17157304 28 0.07527820405612784 specter
3264891 12704073 29 0.07510544261905248 specter
3264891 14895712 30 0.07476012366574258 specter
3264891 6645816 31 0.07463353391465688 specter
3264891 12858497 32 0.07460914861726929 specter
3264891 10781858 33 0.0745537992343805 specter
3264891 62176796 34 0.07452027099391607 specter
3264891 13298742 35 0.07350476659809757 specter
3264891 16759 36 0.07343208818999275 specter
3264891 2881867 37 0.07269331571534987 specter
3264891 9564498 38 0.07223246407616725 specter
3264891 7933425 39 0.07218365439938672 specter
3264891 17335313 40 0.07207266652699948 specter
3264891 40151482 41 0.0720124782364327 specter
3264891 16581683 42 0.07139816897567565 specter
3264891 7317223 43 0.0713066123946051 specter
3264891 53702853 44 0.07095288467699966 specter
3264891 18511231 45 0.07028675655524806 specter
3264891 18254979 46 0.07024207879511513 specter
3264891 32584966 47 0.07009665952960362 specter
3264891 18924556 48 0.06965573628050846 specter
3264891 2380129 49 0.06964578469634679 specter
3264891 16024070 50 0.06878621756622154 specter
3264891 25340299 51 0.06874401688495545 specter
3264891 2185716 52 0.0685474479023223 specter
3264891 8964461 53 0.06803027916279449 specter
3264891 17325210 54 0.06723527492297038 specter
3264891 17883236 55 0.06710346995467116 specter
3264891 15788291 56 0.06701319703212809 specter
3264891 1934486 57 0.0669063764014546 specter
3264891 7792064 58 0.0665703492839397 specter
3264891 18744071 59 0.06576286132066213 specter
3264891 1772033 60 0.06551167060332969 specter
3264891 11433266 61 0.06534141327127814 specter
3264891 13894685 62 0.06529171919410018 specter
3264891 17405283 63 0.06511034923069797 specter
3264891 10115586 64 0.06486550152708985 specter
3264891 202558529 65 0.06375960170679713 specter
3264891 44941249 66 0.06359746191434076 specter
3264891 6657717 67 0.06335688354821653 specter
3264891 17172018 68 0.06325326860271381 specter
3264891 1332955 69 0.06322038354778171 specter
3264891 15469943 70 0.06153682555084378 specter
3264891 15398129 71 0.06116844317440569 specter
3264891 14293273 72 0.0609238547682897 specter
3264891 5131153 73 0.06034421042575697 specter
3264891 440787 74 0.0601447384194638 specter
3264891 16892039 75 0.0576078810000289 specter
3264891 6636236 76 0.05719516477613575 specter
3264891 776035 77 0.056539779065999274 specter
3264891 7265861 78 0.05609026599248397 specter
3264891 19277476 79 0.05480243026066506 specter
3264891 17961275 80 0.054392951225949525 specter
3264891 125859648 81 0.05433075680341723 specter
3264891 54815878 82 0.05081690307939259 specter
3264891 82456167 83 0.05071938920965039 specter
3264891 119425731 84 0.0502866539158355 specter
3264891 18350742 85 0.050030459828905846 specter
3264891 36117198 86 0.04906169581613842 specter
3264891 6791069 87 0.04869578592088365 specter
3264891 118988729 88 0.04381762458242553 specter
8781666 8781666 1 1.0 specter
8781666 8395799 2 0.0917655229581835 specter
8781666 2872916 3 0.09144296304306403 specter
8781666 49552345 4 0.0908917231682983 specter
8781666 32274875 5 0.09016179537344012 specter
8781666 146808452 6 0.08434544553931403 specter
8781666 182952502 7 0.08138051710795614 specter
8781666 201070814 8 0.08029015378680569 specter
8781666 2488088 9 0.07786453518204575 specter
8781666 2047201 10 0.07743831785294654 specter
8781666 14811627 11 0.07739572410944534 specter
8781666 26682733 12 0.07685423702576824 specter
8781666 6975204 13 0.07639659761429662 specter
8781666 201668540 14 0.07498466268965687 specter
8781666 28808621 15 0.074804576952101 specter
8781666 52185870 16 0.07292623529549223 specter
8781666 298414 17 0.07079190517961376 specter
8781666 52922277 18 0.07061293783077424 specter
8781666 5249151 19 0.07021554576693892 specter
8781666 16933934 20 0.06973633727408744 specter
8781666 101871 21 0.06971037951874672 specter
8781666 8323579 22 0.06956558660403896 specter
8781666 1030020 23 0.06952034570820716 specter
8781666 166227837 24 0.06918683353528134 specter
8781666 37390552 25 0.06856665470896824 specter
8781666 54457345 26 0.06854535530199281 specter
8781666 11357932 27 0.06840877074532363 specter
8781666 57189370 28 0.06793488260718356 specter
8781666 5313412 29 0.06763369279900762 specter
8781666 174802906 30 0.06705383479529088 specter
8781666 238873 31 0.0668764506785092 specter
8781666 52985864 32 0.06680763319208648 specter
8781666 52222250 33 0.06647364819927792 specter
8781666 14716222 34 0.06645851058543645 specter
8781666 5902718 35 0.06628946679505092 specter
8781666 49391024 36 0.06617354488232217 specter
8781666 62721879 37 0.06601569895044221 specter
8781666 18965413 38 0.06563461190221984 specter
8781666 36117198 39 0.0654596249825516 specter
8781666 5059949 40 0.06517583426635448 specter
8781666 2634828 41 0.06494540274379858 specter
8781666 52074264 42 0.06491270013917612 specter
8781666 12189893 43 0.06457771911769027 specter
8781666 7775630 44 0.06333855971970445 specter
8781666 2344486 45 0.0632258880663922 specter
8781666 14096841 46 0.06305117676777335 specter
8781666 14674467 47 0.06301332456438924 specter
8781666 5881871 48 0.06297152025893502 specter
8781666 5667590 49 0.06264120879869262 specter
8781666 13962424 50 0.0625052381971422 specter
8781666 59419648 51 0.06245295149958115 specter
8781666 8618081 52 0.062447405943514 specter
8781666 37163636 53 0.062419399388530666 specter
8781666 1174836 54 0.062220403050993835 specter
8781666 564377 55 0.061835314858701064 specter
8781666 2937525 56 0.061796722789268295 specter
8781666 66065 57 0.061476456018703905 specter
8781666 14377964 58 0.06113768964793249 specter
8781666 49870586 59 0.06054449255960097 specter
8781666 9772678 60 0.06043079161653705 specter
8781666 6026836 61 0.05998343124291878 specter
8781666 52840590 62 0.05972585739410336 specter
8781666 10161834 63 0.05965693235849346 specter
8781666 3827692 64 0.059630731400228267 specter
8781666 15054631 65 0.05947515125643991 specter
8781666 16532611 66 0.058676904564077585 specter
8781666 6297134 67 0.058130926527058334 specter
8781666 1527659 68 0.057991328201044155 specter
8781666 1950452 69 0.05742281011518887 specter
8781666 36953514 70 0.05741298169750956 specter
8781666 173188489 71 0.056982474689333526 specter
8781666 1008215 72 0.056775166062769236 specter
8781666 9111381 73 0.05650701891869841 specter
8781666 10395192 74 0.05645869154768306 specter
8781666 15738746 75 0.05617808614463247 specter
8781666 18001715 76 0.05555047564395473 specter
8781666 2899486 77 0.0554701565737343 specter
8781666 340852 78 0.054633650222009646 specter
8781666 124115275 79 0.0544427347555296 specter
8781666 31693386 80 0.05440376549499947 specter
8781666 198986427 81 0.05411866058874977 specter
8781666 12009631 82 0.05389449861601146 specter
8781666 15587115 83 0.05325867670034477 specter
8781666 118377368 84 0.05315131775300728 specter
8781666 4321415 85 0.05256020577044669 specter
8781666 56494486 86 0.051950805830632926 specter
8781666 121101759 87 0.05187442322642156 specter
8781666 195584389 88 0.0515891250823349 specter
8781666 64823044 89 0.05150042754289795 specter
8781666 28550920 90 0.05067147278658307 specter
8781666 122137669 91 0.050458122697368386 specter
8781666 115824604 92 0.050453087370426516 specter
8781666 13121800 93 0.049978351433543095 specter
8781666 119425731 94 0.049559268778458475 specter
8781666 63858579 95 0.049302072427088534 specter
8781666 88519926 96 0.049000513381614694 specter
8781666 14134772 97 0.048801351613362326 specter
8781666 82456167 98 0.04823839346923874 specter
8781666 118988729 99 0.045214372169455584 specter
8781666 13976617 100 0.04467120330174014 specter
8781666 62672787 101 0.04347229806808765 specter
