51977123_background	Q0	62205532	31	0.07444058247574911	specter
51977123_background	Q0	15390595	32	0.07358662514581166	specter
51977123_background	Q0	7443908	33	0.07349243836194039	specter
51977123_background	Q0	11706860	34	0.07316201522078256	specter
51977123_background	Q0	28848885	35	0.07296629458989096	specter
51977123_background	Q0	61894598	36	0.07273096528948642	specter
51977123_background	Q0	8368652	37	0.07268285014236073	specter
51977123_background	Q0	2188439	38	0.07264357445049137	specter
51977123_background	Q0	7828379	39	0.07181920160370209	specter
51977123_background	Q0	430897	40	0.07136412038067362	specter
51977123_background	Q0	11202365	41	0.07125560260508182	specter
51977123_background	Q0	5802722	42	0.07097504384261158	specter
51977123_background	Q0	2084342	43	0.07029298082444572	specter
51977123_background	Q0	5022757	44	0.0700471269098483	specter
51977123_background	Q0	31491993	45	0.06883726304235367	specter
51977123_background	Q0	47390681	46	0.06875255385586995	specter
51977123_background	Q0	17626741	47	0.06799015566120806	specter
51977123_background	Q0	8150809	48	0.06763882338006277	specter
51977123_background	Q0	21012910	49	0.06733123158678868	specter
51977123_background	Q0	16334135	50	0.06653611684786212	specter
51977123_background	Q0	3687074	51	0.0662209648273119	specter
51977123_background	Q0	13939950	52	0.06600506499438258	specter
51977123_background	Q0	10749859	53	0.06573481906869948	specter
51977123_background	Q0	3892300	54	0.06536966280738268	specter
51977123_background	Q0	26442775	55	0.06514453427891781	specter
51977123_background	Q0	17658558	56	0.06482158510515976	specter
51977123_background	Q0	16281035	57	0.06442502269611682	specter
51977123_background	Q0	18941379	58	0.06428009549423366	specter
51977123_background	Q0	2524712	59	0.06408047215054305	specter
51977123_background	Q0	52010710	60	0.06400637172804495	specter
51977123_background	Q0	1668200	61	0.06381210016112224	specter
51977123_background	Q0	15483540	62	0.06369368407331101	specter
51977123_background	Q0	3719083	63	0.0634737190330781	specter
51977123_background	Q0	121164	64	0.06295521773872002	specter
51977123_background	Q0	52010945	65	0.06286640935974319	specter
51977123_background	Q0	9310292	66	0.06151139406452497	specter
51977123_background	Q0	6493812	67	0.06116255256550583	specter
51977123_background	Q0	67855689	68	0.0609897266660098	specter
51977123_background	Q0	3178630	69	0.060486538408735	specter
51977123_background	Q0	7357656	70	0.06039956093825026	specter
51977123_background	Q0	15965101	71	0.06025240970622687	specter
51977123_background	Q0	12886327	72	0.060162979653821426	specter
51977123_background	Q0	162168707	73	0.06006461992047528	specter
51977123_background	Q0	3365209	74	0.06002251897713242	specter
51977123_background	Q0	52074926	75	0.059277097944842094	specter
51977123_background	Q0	14529778	76	0.059131387073298715	specter
51977123_background	Q0	16248711	77	0.0589686105589746	specter
51977123_background	Q0	36117198	78	0.05879910701368392	specter
51977123_background	Q0	70159782	79	0.057871901152574595	specter
51977123_background	Q0	35212658	80	0.05697093296683331	specter
51977123_background	Q0	3137136	81	0.056514322068081324	specter
51977123_background	Q0	18178267	82	0.056502147141511104	specter
51977123_background	Q0	16960204	83	0.0560133221382472	specter
51977123_background	Q0	5702146	84	0.055144617255201415	specter
51977123_background	Q0	195347873	85	0.05512245234185366	specter
51977123_background	Q0	160009395	86	0.054695142453175534	specter
51977123_background	Q0	119425731	87	0.05360175651752162	specter
51977123_background	Q0	82456167	88	0.05216709853349686	specter
51977123_background	Q0	118988729	89	0.04636679993926102	specter
8781666_background	Q0	8781666	1	1.0	specter
8781666_background	Q0	8395799	2	0.0917655229581835	specter
8781666_background	Q0	2872916	3	0.09144296304306403	specter
8781666_background	Q0	49552345	4	0.0908917231682983	specter
8781666_background	Q0	32274875	5	0.09016179537344012	specter
8781666_background	Q0	146808452	6	0.08434544553931403	specter
8781666_background	Q0	182952502	7	0.08138051710795614	specter
8781666_background	Q0	201070814	8	0.08029015378680569	specter
8781666_background	Q0	2488088	9	0.07786453518204575	specter
8781666_background	Q0	2047201	10	0.07743831785294654	specter
8781666_background	Q0	14811627	11	0.07739572410944534	specter
8781666_background	Q0	26682733	12	0.07685423702576824	specter
8781666_background	Q0	6975204	13	0.07639659761429662	specter
8781666_background	Q0	201668540	14	0.07498466268965687	specter
8781666_background	Q0	28808621	15	0.074804576952101	specter
8781666_background	Q0	52185870	16	0.07292623529549223	specter
8781666_background	Q0	298414	17	0.07079190517961376	specter
8781666_background	Q0	52922277	18	0.07061293783077424	specter
8781666_background	Q0	5249151	19	0.07021554576693892	specter
8781666_background	Q0	16933934	20	0.06973633727408744	specter
8781666_background	Q0	101871	21	0.06971037951874672	specter
8781666_background	Q0	8323579	22	0.06956558660403896	specter
8781666_background	Q0	1030020	23	0.06952034570820716	specter
8781666_background	Q0	166227837	24	0.06918683353528134	specter
8781666_background	Q0	37390552	25	0.06856665470896824	specter
8781666_background	Q0	54457345	26	0.06854535530199281	specter
8781666_background	Q0	11357932	27	0.06840877074532363	specter
8781666_background	Q0	57189370	28	0.06793488260718356	specter
8781666_background	Q0	5313412	29	0.06763369279900762	specter
8781666_background	Q0	174802906	30	0.06705383479529088	specter
8781666_background	Q0	238873	31	0.0668764506785092	specter
8781666_background	Q0	52985864	32	0.06680763319208648	specter
8781666_background	Q0	52222250	33	0.06647364819927792	specter
8781666_background	Q0	14716222	34	0.06645851058543645	specter
8781666_background	Q0	5902718	35	0.06628946679505092	specter
8781666_background	Q0	49391024	36	0.06617354488232217	specter
8781666_background	Q0	62721879	37	0.06601569895044221	specter
8781666_background	Q0	18965413	38	0.06563461190221984	specter
8781666_background	Q0	36117198	39	0.0654596249825516	specter
8781666_background	Q0	5059949	40	0.06517583426635448	specter
8781666_background	Q0	2634828	41	0.06494540274379858	specter
8781666_background	Q0	52074264	42	0.06491270013917612	specter
8781666_background	Q0	12189893	43	0.06457771911769027	specter
8781666_background	Q0	7775630	44	0.06333855971970445	specter
8781666_background	Q0	2344486	45	0.0632258880663922	specter
8781666_background	Q0	14096841	46	0.06305117676777335	specter
8781666_background	Q0	14674467	47	0.06301332456438924	specter
8781666_background	Q0	5881871	48	0.06297152025893502	specter
8781666_background	Q0	5667590	49	0.06264120879869262	specter
8781666_background	Q0	13962424	50	0.0625052381971422	specter
8781666_background	Q0	59419648	51	0.06245295149958115	specter
8781666_background	Q0	8618081	52	0.062447405943514	specter
8781666_background	Q0	37163636	53	0.062419399388530666	specter
8781666_background	Q0	1174836	54	0.062220403050993835	specter
8781666_background	Q0	564377	55	0.061835314858701064	specter
8781666_background	Q0	2937525	56	0.061796722789268295	specter
8781666_background	Q0	66065	57	0.061476456018703905	specter
8781666_background	Q0	14377964	58	0.06113768964793249	specter
8781666_background	Q0	49870586	59	0.06054449255960097	specter
8781666_background	Q0	9772678	60	0.06043079161653705	specter
8781666_background	Q0	6026836	61	0.05998343124291878	specter
8781666_background	Q0	52840590	62	0.05972585739410336	specter
8781666_background	Q0	10161834	63	0.05965693235849346	specter
8781666_background	Q0	3827692	64	0.059630731400228267	specter
8781666_background	Q0	15054631	65	0.05947515125643991	specter
8781666_background	Q0	16532611	66	0.058676904564077585	specter
8781666_background	Q0	6297134	67	0.058130926527058334	specter
8781666_background	Q0	1527659	68	0.057991328201044155	specter
8781666_background	Q0	1950452	69	0.05742281011518887	specter
8781666_background	Q0	36953514	70	0.05741298169750956	specter
8781666_background	Q0	173188489	71	0.056982474689333526	specter
8781666_background	Q0	1008215	72	0.056775166062769236	specter
8781666_background	Q0	9111381	73	0.05650701891869841	specter
8781666_background	Q0	10395192	74	0.05645869154768306	specter
8781666_background	Q0	15738746	75	0.05617808614463247	specter
8781666_background	Q0	18001715	76	0.05555047564395473	specter
8781666_background	Q0	2899486	77	0.0554701565737343	specter
8781666_background	Q0	340852	78	0.054633650222009646	specter
8781666_background	Q0	124115275	79	0.0544427347555296	specter
8781666_background	Q0	31693386	80	0.05440376549499947	specter
8781666_background	Q0	198986427	81	0.05411866058874977	specter
8781666_background	Q0	12009631	82	0.05389449861601146	specter
8781666_background	Q0	15587115	83	0.05325867670034477	specter
8781666_background	Q0	118377368	84	0.05315131775300728	specter
8781666_background	Q0	4321415	85	0.05256020577044669	specter
8781666_background	Q0	56494486	86	0.051950805830632926	specter
8781666_background	Q0	121101759	87	0.05187442322642156	specter
8781666_background	Q0	195584389	88	0.0515891250823349	specter
8781666_background	Q0	64823044	89	0.05150042754289795	specter
8781666_background	Q0	28550920	90	0.05067147278658307	specter
8781666_background	Q0	122137669	91	0.050458122697368386	specter
8781666_background	Q0	115824604	92	0.050453087370426516	specter
8781666_background	Q0	13121800	93	0.049978351433543095	specter
8781666_background	Q0	119425731	94	0.049559268778458475	specter
8781666_background	Q0	63858579	95	0.049302072427088534	specter
8781666_background	Q0	88519926	96	0.049000513381614694	specter
8781666_background	Q0	14134772	97	0.048801351613362326	specter
8781666_background	Q0	82456167	98	0.04823839346923874	specter
8781666_background	Q0	118988729	99	0.045214372169455584	specter
8781666_background	Q0	13976617	100	0.04467120330174014	specter
8781666_background	Q0	62672787	101	0.04347229806808765	specter
189897839_background	Q0	67194954	1	0.11252892164648412	specter
189897839_background	Q0	189998792	2	0.1088831968904756	specter
189897839_background	Q0	13161293	3	0.10345049736992351	specter
189897839_background	Q0	52077772	4	0.10121673290082445	specter
189897839_background	Q0	18047956	5	0.09973500090977219	specter
189897839_background	Q0	2329174	6	0.09889594476790659	specter
189897839_background	Q0	8706134	7	0.09824468170327534	specter
189897839_background	Q0	7105713	8	0.09599697372821468	specter
189897839_background	Q0	25940328	9	0.09469187771446179	specter
189897839_background	Q0	148571529	10	0.0945743169924787	specter
189897839_background	Q0	11591301	11	0.09386437352824437	specter
189897839_background	Q0	47011057	12	0.09361871117136242	specter
189897839_background	Q0	32327099	13	0.09299903291563519	specter
189897839_background	Q0	14651385	14	0.0928356686946197	specter
189897839_background	Q0	58743569	15	0.09228934207089139	specter
189897839_background	Q0	16868223	16	0.09168563784970486	specter
189897839_background	Q0	2341605	17	0.0911413309668147	specter
189897839_background	Q0	17855522	18	0.09095511124604241	specter
189897839_background	Q0	11978224	19	0.09030127782763532	specter
189897839_background	Q0	14337125	20	0.0898745045153844	specter
189897839_background	Q0	14553786	21	0.08925753413906432	specter
189897839_background	Q0	990233	22	0.08919463802573706	specter
189897839_background	Q0	14352003	23	0.08905067733057224	specter
189897839_background	Q0	9299839	24	0.08829987275971628	specter
189897839_background	Q0	18706364	25	0.08791941480517682	specter
189897839_background	Q0	13845267	26	0.08732553231818202	specter
189897839_background	Q0	152183490	27	0.08727513404106103	specter
189897839_background	Q0	24284119	28	0.08714758897510394	specter
189897839_background	Q0	35554481	29	0.08677780095914589	specter
189897839_background	Q0	3626819	30	0.08664445831720315	specter
189897839_background	Q0	6884774	31	0.08647959617079443	specter
189897839_background	Q0	60773091	32	0.08615815321202827	specter
189897839_background	Q0	14473519	33	0.08537971964586229	specter
189897839_background	Q0	3359840	34	0.08512163068397356	specter
189897839_background	Q0	2425494	35	0.08494406168606237	specter
189897839_background	Q0	2527473	36	0.08470674606200747	specter
189897839_background	Q0	4324024	37	0.08460881526873072	specter
189897839_background	Q0	49742750	38	0.08434465853466665	specter
189897839_background	Q0	53223311	39	0.08410048915106128	specter
189897839_background	Q0	14676236	40	0.08408783024936069	specter
189897839_background	Q0	908212	41	0.0837582180546465	specter
189897839_background	Q0	125859648	42	0.08355890344239324	specter
189897839_background	Q0	7618539	43	0.08331478717177168	specter
189897839_background	Q0	15303419	44	0.08311577628392479	specter
189897839_background	Q0	163811	45	0.08283146972743036	specter
189897839_background	Q0	18641898	46	0.08206018829198287	specter
189897839_background	Q0	15980568	47	0.08205170580840151	specter
189897839_background	Q0	2286247	48	0.08196011563472277	specter
189897839_background	Q0	1234342	49	0.08185518731847868	specter
189897839_background	Q0	3033526	50	0.08113348062938305	specter
189897839_background	Q0	57351157	51	0.08077771476263088	specter
189897839_background	Q0	10898149	52	0.08023821331747612	specter
189897839_background	Q0	61605406	53	0.08004734245290336	specter
189897839_background	Q0	18133407	54	0.07980397879811056	specter
189897839_background	Q0	18584217	55	0.07909774905706249	specter
189897839_background	Q0	15720214	56	0.07876133806903665	specter
189897839_background	Q0	17934901	57	0.07860462870869264	specter
189897839_background	Q0	1944464	58	0.0784896056529379	specter
189897839_background	Q0	5714727	59	0.07703097632936573	specter
189897839_background	Q0	11268057	60	0.0763528122412539	specter
189897839_background	Q0	21670658	61	0.07626726681054934	specter
189897839_background	Q0	14096171	62	0.07622620057559877	specter
189897839_background	Q0	12982947	63	0.07598420860410784	specter
189897839_background	Q0	52100878	64	0.07586157600641517	specter
189897839_background	Q0	17286939	65	0.07576022056656012	specter
189897839_background	Q0	14059455	66	0.07559408608003179	specter
189897839_background	Q0	947945	67	0.07559269097251509	specter
189897839_background	Q0	14688775	68	0.0749990791195453	specter
189897839_background	Q0	33705584	69	0.07486060409449614	specter
189897839_background	Q0	886027	70	0.07476785852564904	specter
189897839_background	Q0	149855156	71	0.0738975388511848	specter
189897839_background	Q0	14656351	72	0.07379565735763978	specter
189897839_background	Q0	24461982	73	0.07371924123265104	specter
189897839_background	Q0	14396428	74	0.07336787379149445	specter
189897839_background	Q0	30572259	75	0.07272708104712193	specter
189897839_background	Q0	17488562	76	0.072680059160122	specter
189897839_background	Q0	6370030	77	0.07261835466422245	specter
189897839_background	Q0	52967399	78	0.07227225774230663	specter
189897839_background	Q0	26278004	79	0.07166889062206207	specter
189897839_background	Q0	4956512	80	0.07098251979903215	specter
189897839_background	Q0	195798854	81	0.07090861262494329	specter
189897839_background	Q0	16021116	82	0.07087554183584427	specter
189897839_background	Q0	18210743	83	0.07085444538031754	specter
189897839_background	Q0	484335	84	0.0705122808225608	specter
189897839_background	Q0	14091946	85	0.07023967442770537	specter
189897839_background	Q0	15305671	86	0.07021382494045984	specter
189897839_background	Q0	17350305	87	0.06974914013891478	specter
189897839_background	Q0	14833222	88	0.0692812536401406	specter
189897839_background	Q0	21740766	89	0.06920356854659478	specter
189897839_background	Q0	3936688	90	0.06889850090750851	specter
189897839_background	Q0	44145664	91	0.06853681146984497	specter
189897839_background	Q0	4460159	92	0.06736726975651758	specter
189897839_background	Q0	53081680	93	0.06718730006659294	specter
189897839_background	Q0	12991573	94	0.06705627042597949	specter
189897839_background	Q0	15523170	95	0.06693769627809336	specter
189897839_background	Q0	46932607	96	0.06677785950600065	specter
189897839_background	Q0	16941644	97	0.06534272438909759	specter
189897839_background	Q0	28190697	98	0.06502565428058561	specter
189897839_background	Q0	85556928	99	0.06459626563927957	specter
189897839_background	Q0	10228750	100	0.06425095283353739	specter
189897839_background	Q0	6127297	101	0.06351858233649905	specter
189897839_background	Q0	12357037	102	0.06336305128052974	specter
189897839_background	Q0	9408952	103	0.06286500728665637	specter
189897839_background	Q0	52070035	104	0.06269377384440313	specter
189897839_background	Q0	36117198	105	0.06198896067565848	specter
189897839_background	Q0	15528926	106	0.061638479515670114	specter
189897839_background	Q0	6866988	107	0.06138831032331351	specter
189897839_background	Q0	40100965	108	0.061054489788277676	specter
189897839_background	Q0	52058704	109	0.06001879823085306	specter
189897839_background	Q0	1885131	110	0.059988599273621324	specter
189897839_background	Q0	15391278	111	0.05996792906259563	specter
189897839_background	Q0	9155879	112	0.0598287213877112	specter
189897839_background	Q0	11405869	113	0.058195619233653934	specter
189897839_background	Q0	52161864	114	0.05711160929231399	specter
189897839_background	Q0	52982926	115	0.05662331350625997	specter
189897839_background	Q0	119425731	116	0.05036716128101331	specter
189897839_background	Q0	82456167	117	0.050021648239108	specter
189897839_background	Q0	1252712	118	0.048765818908269885	specter
189897839_background	Q0	118988729	119	0.042553101691335804	specter
5052952_method	Q0	2680881	1	0.08789591262916137	specter
5052952_method	Q0	3821227	2	0.08652721597385409	specter
5052952_method	Q0	13242264	3	0.0856894172128205	specter
5052952_method	Q0	1738460	4	0.08447067110527803	specter
5052952_method	Q0	1434196	5	0.08368830779102825	specter
5052952_method	Q0	141685124	6	0.08037800449946222	specter
5052952_method	Q0	5919237	7	0.0797164201718633	specter
5052952_method	Q0	219199	8	0.07738084564012862	specter
5052952_method	Q0	14696084	9	0.07687620053079958	specter
5052952_method	Q0	153314800	10	0.07650991795097577	specter
5052952_method	Q0	14124213	11	0.0763479533860539	specter
5052952_method	Q0	32312711	12	0.07543843026343118	specter
5052952_method	Q0	18989838	13	0.07542586268596595	specter
5052952_method	Q0	16256392	14	0.0752116820488573	specter
5052952_method	Q0	143437682	15	0.07404333378313958	specter
5052952_method	Q0	1079612	16	0.07327821431314357	specter
5052952_method	Q0	10144422	17	0.07244654958328808	specter
5052952_method	Q0	35414715	18	0.07235150249068469	specter
5052952_method	Q0	57375726	19	0.07190240030325049	specter
5052952_method	Q0	9109277	20	0.07168919077828649	specter
5052952_method	Q0	7445083	21	0.07158092891863357	specter
5052952_method	Q0	12046735	22	0.0714266544000194	specter
5052952_method	Q0	143509740	23	0.07099514505589354	specter
5052952_method	Q0	5462493	24	0.07020657582721422	specter
5052952_method	Q0	145697234	25	0.06986185478075628	specter
5052952_method	Q0	15885466	26	0.0697686132129448	specter
5052952_method	Q0	9454766	27	0.06955646358248398	specter
5052952_method	Q0	8812236	28	0.06946951595811461	specter
5052952_method	Q0	17246987	29	0.06923137614539582	specter
5052952_method	Q0	1649240	30	0.06891428597717285	specter
5052952_method	Q0	7710753	31	0.06776070682122183	specter
5052952_method	Q0	2239324	32	0.06754854123763407	specter
5052952_method	Q0	14278534	33	0.067269600674636	specter
5052952_method	Q0	10890041	34	0.06718806206253233	specter
5052952_method	Q0	4196207	35	0.06705146365581695	specter
5052952_method	Q0	16263275	36	0.06700410602840526	specter
5052952_method	Q0	10040497	37	0.06685729231077633	specter
5052952_method	Q0	27134425	38	0.06639692746029802	specter
5052952_method	Q0	2837736	39	0.0656611172589369	specter
5052952_method	Q0	549335	40	0.06565508190480485	specter
5052952_method	Q0	12954317	41	0.06553196159286684	specter
5052952_method	Q0	34511131	42	0.06548968242210697	specter
5052952_method	Q0	15253141	43	0.06540068598070592	specter
5052952_method	Q0	15037304	44	0.06534706529745872	specter
5052952_method	Q0	4005247	45	0.06523818361441372	specter
5052952_method	Q0	17025981	46	0.06415621238896686	specter
5052952_method	Q0	13996268	47	0.0637857392480763	specter
5052952_method	Q0	378229	48	0.06360853805537951	specter
5052952_method	Q0	11922652	49	0.06343236089931555	specter
5052952_method	Q0	13811096	50	0.06286119712975655	specter
5052952_method	Q0	15782106	51	0.06260313320151309	specter
5052952_method	Q0	3391127	52	0.06205062786719252	specter
5052952_method	Q0	17057403	53	0.061588395555032156	specter
5052952_method	Q0	145553387	54	0.06149462692620816	specter
5052952_method	Q0	196831267	55	0.0611206339437823	specter
5052952_method	Q0	3882934	56	0.06090606908658148	specter
5052952_method	Q0	35291896	57	0.060292330773390176	specter
5052952_method	Q0	144863984	58	0.059103856578272836	specter
5052952_method	Q0	2683954	59	0.059040257976810825	specter
5052952_method	Q0	59842973	60	0.05848000050863038	specter
5052952_method	Q0	19203748	61	0.0584154488610788	specter
5052952_method	Q0	141539970	62	0.058318074033502906	specter
5052952_method	Q0	196038978	63	0.057823833008271326	specter
5052952_method	Q0	10460485	64	0.05771234180754392	specter
5052952_method	Q0	3101294	65	0.0575542853730389	specter
5052952_method	Q0	143590929	66	0.05735012302172824	specter
5052952_method	Q0	5191015	67	0.05712280977004356	specter
5052952_method	Q0	4234479	68	0.0567804355461243	specter
5052952_method	Q0	19152314	69	0.056264913682409864	specter
5052952_method	Q0	17535443	70	0.05560668890702302	specter
5052952_method	Q0	44220891	71	0.05546272767558248	specter
5052952_method	Q0	16137301	72	0.05527787706163366	specter
5052952_method	Q0	8990763	73	0.05491140502366544	specter
5052952_method	Q0	62432635	74	0.05474807061628963	specter
5052952_method	Q0	1282	75	0.05447102777327565	specter
5052952_method	Q0	16110289	76	0.05446506354472107	specter
5052952_method	Q0	10060667	77	0.05370150966869518	specter
5052952_method	Q0	6716045	78	0.05314332798779429	specter
5052952_method	Q0	6044621	79	0.05308411275513965	specter
5052952_method	Q0	35888392	80	0.053061591313366685	specter
5052952_method	Q0	9828393	81	0.05303276362858413	specter
5052952_method	Q0	17482871	82	0.05291419781077761	specter
5052952_method	Q0	12734321	83	0.052793752653342026	specter
5052952_method	Q0	18796493	84	0.0524204022515593	specter
5052952_method	Q0	82456167	85	0.05211007912305963	specter
5052952_method	Q0	115691579	86	0.05203673959288532	specter
5052952_method	Q0	143454424	87	0.05144108487345331	specter
5052952_method	Q0	36117198	88	0.051184739549819766	specter
5052952_method	Q0	167436934	89	0.05094152647547983	specter
5052952_method	Q0	40141348	90	0.05090647742707745	specter
5052952_method	Q0	15932406	91	0.050256555860390746	specter
5052952_method	Q0	197654021	92	0.050086260583866504	specter
5052952_method	Q0	17339170	93	0.048942653915707304	specter
5052952_method	Q0	119425731	94	0.04812984247053208	specter
5052952_method	Q0	15754795	95	0.04739656883657157	specter
5052952_method	Q0	21187480	96	0.047108214529052186	specter
5052952_method	Q0	144546721	97	0.04651298547542673	specter
5052952_method	Q0	118988729	98	0.042437937648719316	specter
10010426_method	Q0	17312927	1	0.0963266870440029	specter
10010426_method	Q0	199776432	2	0.09404411600498698	specter
10010426_method	Q0	195699380	3	0.09365457426787482	specter
10010426_method	Q0	10321545	4	0.08981394400675632	specter
10010426_method	Q0	927208	5	0.08875367219740704	specter
10010426_method	Q0	2638551	6	0.08811985111891914	specter
10010426_method	Q0	15828278	7	0.08692974057519026	specter
10010426_method	Q0	141720169	8	0.0868243263384302	specter
10010426_method	Q0	22309708	9	0.085868642700638	specter
10010426_method	Q0	742781	10	0.08501341225508628	specter
10010426_method	Q0	5359682	11	0.08486124431962522	specter
10010426_method	Q0	940795	12	0.08479683875066474	specter
10010426_method	Q0	2586121	13	0.08438892321341639	specter
10010426_method	Q0	16290344	14	0.08434746060953416	specter
10010426_method	Q0	1135975	15	0.08357516700670832	specter
10010426_method	Q0	184486848	16	0.08354843737102124	specter
10010426_method	Q0	49539619	17	0.08249732011321416	specter
10010426_method	Q0	59316661	18	0.08243243349477966	specter
10010426_method	Q0	6493753	19	0.08194272630299809	specter
10010426_method	Q0	5803840	20	0.0818555707128959	specter
10010426_method	Q0	1070708	21	0.08147330984855065	specter
10010426_method	Q0	16389853	22	0.08144504178561816	specter
10010426_method	Q0	13964436	23	0.08139510332741731	specter
10010426_method	Q0	29437162	24	0.08128704067623435	specter
10010426_method	Q0	9312342	25	0.08119722417768893	specter
10010426_method	Q0	9896709	26	0.08109822158341753	specter
10010426_method	Q0	382842	27	0.08100347103878089	specter
10010426_method	Q0	730146	28	0.07989023869183635	specter
10010426_method	Q0	5973442	29	0.0796342542669209	specter
10010426_method	Q0	49336170	30	0.07958228891521454	specter
10010426_method	Q0	11758648	31	0.07903799676981514	specter
10010426_method	Q0	147401210	32	0.07877892426967802	specter
10010426_method	Q0	141282	33	0.07854814888503422	specter
10010426_method	Q0	16195614	34	0.07850904570542472	specter
10010426_method	Q0	19809681	35	0.07818009046163918	specter
10010426_method	Q0	71907	36	0.07796029896518457	specter
10010426_method	Q0	5106916	37	0.0777902205083484	specter
10010426_method	Q0	2915869	38	0.07723876369774571	specter
10010426_method	Q0	12203138	39	0.07714678950988596	specter
10010426_method	Q0	2246744	40	0.07701040046104478	specter
10010426_method	Q0	2407170	41	0.0769982140058889	specter
10010426_method	Q0	5162011	42	0.07641572739584748	specter
10010426_method	Q0	11902548	43	0.0763934306557112	specter
10010426_method	Q0	16945118	44	0.07608748969972691	specter
10010426_method	Q0	713490	45	0.0760093909918039	specter
10010426_method	Q0	59369381	46	0.07587415195886928	specter
10010426_method	Q0	8626937	47	0.07586939774772855	specter
10010426_method	Q0	1962931	48	0.07564777687045501	specter
10010426_method	Q0	1587	49	0.07557626963254936	specter
10010426_method	Q0	8557718	50	0.07531433284812919	specter
10010426_method	Q0	32444518	51	0.07520098040340663	specter
10010426_method	Q0	1177086	52	0.07471799652566903	specter
10010426_method	Q0	14764893	53	0.07465289631175923	specter
10010426_method	Q0	2845337	54	0.07461899746662491	specter
10010426_method	Q0	13242264	55	0.07450152782783856	specter
10010426_method	Q0	7311195	56	0.07444123778322181	specter
10010426_method	Q0	6612964	57	0.07415313148925469	specter
10010426_method	Q0	10460960	58	0.0739438241143198	specter
10010426_method	Q0	16664682	59	0.07390175225727588	specter
10010426_method	Q0	113404600	60	0.07381015531600142	specter
10010426_method	Q0	6665915	61	0.07369664092777521	specter
10010426_method	Q0	20246150	62	0.07348667492657296	specter
10010426_method	Q0	554858	63	0.07339411012434238	specter
10010426_method	Q0	18654344	64	0.07327373888334164	specter
10010426_method	Q0	5525976	65	0.07324483074615391	specter
10010426_method	Q0	9136712	66	0.0731625308005187	specter
10010426_method	Q0	6627923	67	0.07290331260183389	specter
10010426_method	Q0	7585105	68	0.07281581579607438	specter
10010426_method	Q0	1260035	69	0.07187343570083105	specter
10010426_method	Q0	1988538	70	0.07187270658889577	specter
10010426_method	Q0	1717363	71	0.07172608681257735	specter
10010426_method	Q0	145247887	72	0.07171164556484164	specter
10010426_method	Q0	6973701	73	0.07161452935385292	specter
10010426_method	Q0	16625114	74	0.0716018344310006	specter
10010426_method	Q0	15244007	75	0.07158613826886201	specter
10010426_method	Q0	3101865	76	0.07135112566019675	specter
10010426_method	Q0	4577159	77	0.0713030969821154	specter
10010426_method	Q0	6288081	78	0.0711360089071974	specter
10010426_method	Q0	2436153	79	0.07085927179247854	specter
10010426_method	Q0	9168133	80	0.07066205513087268	specter
10010426_method	Q0	34082623	81	0.07060213567258927	specter
10010426_method	Q0	3403945	82	0.0704211267678468	specter
10010426_method	Q0	174803189	83	0.07031137265209893	specter
10010426_method	Q0	5019802	84	0.07024734451121943	specter
10010426_method	Q0	186206281	85	0.07011150766393286	specter
10010426_method	Q0	160187	86	0.07007749936159581	specter
10010426_method	Q0	7554105	87	0.06987164938582041	specter
10010426_method	Q0	49672007	88	0.0698615987799058	specter
10010426_method	Q0	151878329	89	0.06974078991133752	specter
10010426_method	Q0	18890727	90	0.06960454671606849	specter
10010426_method	Q0	5690545	91	0.06909586199489051	specter
10010426_method	Q0	17226431	92	0.0690410365057404	specter
10010426_method	Q0	6541910	93	0.06893960880906105	specter
10010426_method	Q0	88524743	94	0.06877200659481317	specter
10010426_method	Q0	145006833	95	0.068620567414641	specter
10010426_method	Q0	62707193	96	0.06856716584217656	specter
10010426_method	Q0	2626374	97	0.06856481648585437	specter
10010426_method	Q0	233031	98	0.06839945780153919	specter
10010426_method	Q0	4651333	99	0.06836394731748166	specter
10010426_method	Q0	2548007	100	0.06822704523154523	specter
10010426_method	Q0	15287173	101	0.0681552665285504	specter
10010426_method	Q0	10168779	102	0.06779738604900105	specter
10010426_method	Q0	153314800	103	0.0675916348183915	specter
10010426_method	Q0	12899023	104	0.06751232630356789	specter
10010426_method	Q0	12174053	105	0.06738471654457968	specter
10010426_method	Q0	53295763	106	0.06738003143273942	specter
10010426_method	Q0	202660874	107	0.06733923529494117	specter
10010426_method	Q0	159041372	108	0.0673009419651837	specter
10010426_method	Q0	15989988	109	0.06729876496302206	specter
10010426_method	Q0	39212150	110	0.06725881780332779	specter
10010426_method	Q0	13334530	111	0.06721716429511229	specter
10010426_method	Q0	10920219	112	0.06711560348043909	specter
10010426_method	Q0	9574865	113	0.06709041359953682	specter
10010426_method	Q0	2852886	114	0.06705387767458276	specter
10010426_method	Q0	2305070	115	0.06700893170389989	specter
10010426_method	Q0	10395914	116	0.0669822086812488	specter
10010426_method	Q0	16221656	117	0.06668357854174316	specter
10010426_method	Q0	17030111	118	0.06649644556758323	specter
10010426_method	Q0	6023255	119	0.0663069718830125	specter
10010426_method	Q0	15661330	120	0.06621511044966052	specter
10010426_method	Q0	7213999	121	0.06611051275153196	specter
10010426_method	Q0	6324935	122	0.06595332792662169	specter
10010426_method	Q0	49312075	123	0.06555137179668633	specter
10010426_method	Q0	39055707	124	0.06550461100921202	specter
