189897839_background	Q0	13161293	2	0.12073933912227007	scincl
189897839_background	Q0	14651385	3	0.10502022260030544	scincl
189897839_background	Q0	32692295	4	0.1041709589603911	scincl
189897839_background	Q0	14353019	5	0.10369808892694676	scincl
189897839_background	Q0	189998792	6	0.10342988834795348	scincl
189897839_background	Q0	990233	7	0.10216619744117109	scincl
189897839_background	Q0	16700314	8	0.1009606514587458	scincl
189897839_background	Q0	24728742	9	0.10091295029215634	scincl
189897839_background	Q0	7356424	10	0.09930020092999658	scincl
189897839_background	Q0	25940328	11	0.09927015278307703	scincl
189897839_background	Q0	10363587	12	0.0988693468730974	scincl
189897839_background	Q0	28363891	13	0.09852659886566513	scincl
189897839_background	Q0	2165036	14	0.0981621128633576	scincl
189897839_background	Q0	3181362	15	0.0978219549467999	scincl
189897839_background	Q0	5667653	16	0.09741950905932274	scincl
189897839_background	Q0	16763426	17	0.09727252550334928	scincl
189897839_background	Q0	2763049	18	0.09724929610318543	scincl
189897839_background	Q0	52834631	19	0.09680057825124837	scincl
189897839_background	Q0	2251834	20	0.09671937610419265	scincl
189897839_background	Q0	13572193	21	0.09655400535744937	scincl
189897839_background	Q0	1494396	22	0.09651265716840163	scincl
189897839_background	Q0	17692958	23	0.09632211567735494	scincl
189897839_background	Q0	10567574	24	0.09597979858700352	scincl
189897839_background	Q0	15874232	25	0.09590037187735223	scincl
189897839_background	Q0	2986824	26	0.09586000506925489	scincl
189897839_background	Q0	48364987	27	0.0948727434062573	scincl
189897839_background	Q0	61410120	28	0.0948255154028104	scincl
189897839_background	Q0	54447877	29	0.09453729842648982	scincl
189897839_background	Q0	6960858	30	0.09446962403531713	scincl
189897839_background	Q0	10870417	31	0.09445203038322282	scincl
189897839_background	Q0	189998563	32	0.09438423524994416	scincl
189897839_background	Q0	53082512	33	0.09437002722888047	scincl
189897839_background	Q0	52077772	34	0.09430681549481912	scincl
189897839_background	Q0	5099151	35	0.09408598220005306	scincl
189897839_background	Q0	67194954	36	0.09397898426634164	scincl
189897839_background	Q0	2961664	37	0.0938674972816952	scincl
189897839_background	Q0	3427175	38	0.09380798021884518	scincl
189897839_background	Q0	62442869	39	0.093644187442259	scincl
189897839_background	Q0	2309276	40	0.09351257056790843	scincl
189897839_background	Q0	49742750	41	0.09338483070901431	scincl
189897839_background	Q0	53784575	42	0.09319927808004687	scincl
189897839_background	Q0	17244563	43	0.09317285805593423	scincl
189897839_background	Q0	15766287	44	0.09292921465550998	scincl
189897839_background	Q0	866726	45	0.09275585006338015	scincl
189897839_background	Q0	199064695	46	0.09252559013569632	scincl
189897839_background	Q0	52945380	47	0.09247118932721363	scincl
189897839_background	Q0	53079855	48	0.09246789185277278	scincl
189897839_background	Q0	4008431	49	0.09245052949459419	scincl
189897839_background	Q0	14974	50	0.09243230889906193	scincl
189897839_background	Q0	18047956	51	0.0920479984678689	scincl
189897839_background	Q0	772375	52	0.09193636364572076	scincl
189897839_background	Q0	1717917	53	0.0917280134185101	scincl
189897839_background	Q0	9423000	54	0.09154909439399897	scincl
189897839_background	Q0	13189192	55	0.09152807956624863	scincl
189897839_background	Q0	49574683	56	0.09152124201222527	scincl
189897839_background	Q0	196184201	57	0.09130611955592371	scincl
189897839_background	Q0	2329174	58	0.09124443701009163	scincl
189897839_background	Q0	10694510	59	0.09117255581704542	scincl
189897839_background	Q0	3116311	60	0.09113850149364401	scincl
189897839_background	Q0	195767584	61	0.09108547168954177	scincl
189897839_background	Q0	2527473	62	0.09102506191122271	scincl
189897839_background	Q0	8898278	63	0.09101500321978136	scincl
189897839_background	Q0	11591301	64	0.09094103951322173	scincl
189897839_background	Q0	45352995	65	0.09090626636847118	scincl
189897839_background	Q0	33864324	66	0.09085434367810447	scincl
189897839_background	Q0	201646244	67	0.09084387482932905	scincl
189897839_background	Q0	184488087	68	0.09083396331212698	scincl
189897839_background	Q0	13425358	69	0.0907800637234951	scincl
189897839_background	Q0	18993998	70	0.09076445104836241	scincl
189897839_background	Q0	31801135	71	0.09076317985575826	scincl
189897839_background	Q0	14545145	72	0.090730022759985	scincl
189897839_background	Q0	14266822	73	0.09072716165510897	scincl
189897839_background	Q0	22294638	74	0.0906933316123926	scincl
189897839_background	Q0	10898149	75	0.09067922240566623	scincl
189897839_background	Q0	189897602	76	0.09067701900069158	scincl
189897839_background	Q0	26340853	77	0.09045589307817185	scincl
189897839_background	Q0	17175925	78	0.09033437572632602	scincl
189897839_background	Q0	17324091	79	0.0900892243957034	scincl
189897839_background	Q0	10677144	80	0.09006721653320493	scincl
189897839_background	Q0	17184966	81	0.09005363351085346	scincl
189897839_background	Q0	49215805	82	0.09004545663316978	scincl
189897839_background	Q0	52013036	83	0.08994720859597877	scincl
189897839_background	Q0	3353227	84	0.08991805544418661	scincl
189897839_background	Q0	9268367	85	0.08981178950443862	scincl
189897839_background	Q0	4000838	86	0.08970742552721533	scincl
189897839_background	Q0	11994495	87	0.089285559992538	scincl
189897839_background	Q0	148571529	88	0.08922090104206384	scincl
189897839_background	Q0	4717191	89	0.08920596431259675	scincl
189897839_background	Q0	414569	90	0.08919588267036027	scincl
189897839_background	Q0	750884	91	0.08911369987855876	scincl
189897839_background	Q0	46888733	92	0.08906523347488374	scincl
189897839_background	Q0	23204325	93	0.08900387640936971	scincl
189897839_background	Q0	3011971	94	0.08893884718059931	scincl
189897839_background	Q0	47011057	95	0.08892956527702975	scincl
189897839_background	Q0	18969845	96	0.08887332366166766	scincl
189897839_background	Q0	44101722	97	0.08884290463201162	scincl
189897839_background	Q0	11527895	98	0.08882794561859625	scincl
189897839_background	Q0	9387600	99	0.08881431353897738	scincl
189897839_background	Q0	7329344	100	0.08877423434212016	scincl
189897839_background	Q0	19553139	101	0.08874749702995792	scincl
189897839_background	Q0	9021280	102	0.08864221779540256	scincl
189897839_background	Q0	15287173	103	0.08862607143458832	scincl
189897839_background	Q0	54444503	104	0.08861126132131532	scincl
189897839_background	Q0	162183950	105	0.08849431384631441	scincl
189897839_background	Q0	11498420	106	0.08846161426344622	scincl
189897839_background	Q0	8706134	107	0.088379188631348	scincl
189897839_background	Q0	18976136	108	0.08837450103794302	scincl
189897839_background	Q0	4611752	109	0.08831811719939764	scincl
189897839_background	Q0	16261459	110	0.08817826919787884	scincl
189897839_background	Q0	8448497	111	0.08817715503391145	scincl
189897839_background	Q0	15512301	112	0.08817266141872289	scincl
189897839_background	Q0	14529282	113	0.0880754883171863	scincl
189897839_background	Q0	17844515	114	0.08804306536022617	scincl
189897839_background	Q0	1234342	115	0.08802561759865897	scincl
189897839_background	Q0	13444605	116	0.08787618536262669	scincl
189897839_background	Q0	26068807	117	0.08784630648058152	scincl
189897839_background	Q0	10228750	118	0.08781807207771705	scincl
189897839_background	Q0	14605915	119	0.08780694530581135	scincl
189897839_background	Q0	4841024	120	0.08779752036234555	scincl
189897839_background	Q0	10213076	121	0.08775292876909153	scincl
189897839_background	Q0	3876403	122	0.08769052883807878	scincl
189897839_background	Q0	21077640	123	0.08766553626036604	scincl
189897839_background	Q0	9299839	124	0.0876292445237691	scincl
189897839_background	Q0	64897388	125	0.08750371392921896	scincl
189897839_background	Q0	7515296	126	0.0874929546629935	scincl
189897839_background	Q0	9212983	127	0.0874608185862663	scincl
189897839_background	Q0	2084603	128	0.08740228886784542	scincl
189897839_background	Q0	31137767	129	0.08740127313005115	scincl
189897839_background	Q0	51989536	130	0.08737719843665485	scincl
189897839_background	Q0	12893225	131	0.08737659804910027	scincl
189897839_background	Q0	53081503	132	0.08734081564628539	scincl
189897839_background	Q0	18641898	133	0.08728058260002777	scincl
189897839_background	Q0	61605406	134	0.08723955674993283	scincl
189897839_background	Q0	1562663	135	0.0871725202437858	scincl
189897839_background	Q0	85542847	136	0.08710324368220482	scincl
189897839_background	Q0	11806574	137	0.08709250949558517	scincl
189897839_background	Q0	58743569	138	0.08704279361572209	scincl
189897839_background	Q0	5690545	139	0.08698039795506418	scincl
189897839_background	Q0	10645822	140	0.08695428469123234	scincl
189897839_background	Q0	1753111	141	0.0869488486377123	scincl
189897839_background	Q0	59158872	142	0.08694438925546112	scincl
189897839_background	Q0	23092112	143	0.0868458202431772	scincl
189897839_background	Q0	18850627	144	0.086819405763017	scincl
189897839_background	Q0	6058083	145	0.08679495567803187	scincl
189897839_background	Q0	32327099	146	0.08677781554375966	scincl
189897839_background	Q0	1619039	147	0.08672693080348308	scincl
189897839_background	Q0	17597823	148	0.08672454667013135	scincl
189897839_background	Q0	15720214	149	0.08667905371812652	scincl
189897839_background	Q0	12954317	150	0.08661082188361255	scincl
189897839_background	Q0	14071157	151	0.0865688811336601	scincl
189897839_background	Q0	14408461	152	0.0865589242539772	scincl
189897839_background	Q0	4324024	153	0.08654445152212101	scincl
189897839_background	Q0	2452173	154	0.08653990010891051	scincl
189897839_background	Q0	9326499	155	0.08652114300396982	scincl
189897839_background	Q0	18493970	156	0.08646234236402604	scincl
189897839_background	Q0	17667861	157	0.08641216350954156	scincl
189897839_background	Q0	1952530	158	0.0864103722100641	scincl
189897839_background	Q0	5099467	159	0.08639805050755096	scincl
189897839_background	Q0	18955853	160	0.08635657469877892	scincl
189897839_background	Q0	12117632	161	0.08634846105780788	scincl
189897839_background	Q0	12624704	162	0.08624274617189887	scincl
189897839_background	Q0	14142944	163	0.08620354031128213	scincl
189897839_background	Q0	44112511	164	0.0861988129197311	scincl
189897839_background	Q0	15126155	165	0.08618707847729519	scincl
189897839_background	Q0	1515014	166	0.08614196973751352	scincl
189897839_background	Q0	15980568	167	0.08608591693611199	scincl
189897839_background	Q0	758609	168	0.0860141452826976	scincl
189897839_background	Q0	18265805	169	0.08600204251531084	scincl
189897839_background	Q0	17300642	170	0.08592341412308754	scincl
189897839_background	Q0	1717363	171	0.08591901652782438	scincl
189897839_background	Q0	14352003	172	0.08589969178498047	scincl
189897839_background	Q0	14814083	173	0.0857679461862858	scincl
189897839_background	Q0	15762346	174	0.08575099816555043	scincl
189897839_background	Q0	6741376	175	0.08568810910497332	scincl
189897839_background	Q0	25717172	176	0.08563508983976378	scincl
189897839_background	Q0	231568	177	0.08561037971768462	scincl
189897839_background	Q0	30572259	178	0.08544666670933067	scincl
189897839_background	Q0	46332962	179	0.0854357763318502	scincl
189897839_background	Q0	125859648	180	0.08543258731083937	scincl
189897839_background	Q0	62990928	181	0.08542624765799722	scincl
189897839_background	Q0	17627103	182	0.08539210511802127	scincl
189897839_background	Q0	85459677	183	0.0853571333102493	scincl
189897839_background	Q0	5068554	184	0.08533023876959628	scincl
189897839_background	Q0	3413244	185	0.08529477253487952	scincl
189897839_background	Q0	2408452	186	0.08525797413100587	scincl
189897839_background	Q0	3058582	187	0.08520356222668668	scincl
189897839_background	Q0	886027	188	0.08509107059995853	scincl
189897839_background	Q0	53740762	189	0.08507337956268914	scincl
189897839_background	Q0	6854952	190	0.08506445831616224	scincl
189897839_background	Q0	8467898	191	0.08505079070613566	scincl
189897839_background	Q0	4985948	192	0.08501264243075661	scincl
189897839_background	Q0	1849935	193	0.08497898384465499	scincl
189897839_background	Q0	51880316	194	0.08491672691584748	scincl
189897839_background	Q0	1254267	195	0.08490308589724407	scincl
189897839_background	Q0	202541220	196	0.08489335787146747	scincl
189897839_background	Q0	801539	197	0.08484124381449017	scincl
189897839_background	Q0	1122498	198	0.08483737361458847	scincl
189897839_background	Q0	19863030	199	0.0848020628277941	scincl
5052952_method	Q0	52298363	1	0.11403449338266732	scincl
5052952_method	Q0	9164793	2	0.11261521804753948	scincl
5052952_method	Q0	52010043	3	0.10954532259800925	scincl
5052952_method	Q0	3396964	4	0.10579144884763574	scincl
5052952_method	Q0	14134758	5	0.10455135943737721	scincl
5052952_method	Q0	1434196	6	0.10448864537266554	scincl
5052952_method	Q0	7445083	7	0.10035544780173007	scincl
5052952_method	Q0	4309459	8	0.09890179380871048	scincl
5052952_method	Q0	14489528	9	0.09785786521949309	scincl
5052952_method	Q0	3821227	10	0.09605439251793128	scincl
5052952_method	Q0	2680881	11	0.09528524944492302	scincl
5052952_method	Q0	141685124	12	0.09480722397013251	scincl
5052952_method	Q0	9193294	13	0.09470828943621248	scincl
5052952_method	Q0	53080389	14	0.09399826203210963	scincl
5052952_method	Q0	91184550	15	0.09395902319943887	scincl
5052952_method	Q0	18989838	16	0.09382338400771996	scincl
5052952_method	Q0	2037448	17	0.09367546246008081	scincl
5052952_method	Q0	5919237	18	0.09352691437176767	scincl
5052952_method	Q0	14124213	19	0.09350817074545495	scincl
5052952_method	Q0	3153542	20	0.09301601918463334	scincl
5052952_method	Q0	15885466	21	0.09296457200345463	scincl
5052952_method	Q0	14072234	22	0.09286949748491787	scincl
5052952_method	Q0	1738460	23	0.09278551014044889	scincl
5052952_method	Q0	3312547	24	0.09245786710105028	scincl
5052952_method	Q0	13232953	25	0.09194098298891015	scincl
5052952_method	Q0	15629922	26	0.09183048238851804	scincl
5052952_method	Q0	481343	27	0.09162628014341254	scincl
5052952_method	Q0	7331012	28	0.09152891722398859	scincl
5052952_method	Q0	3330982	29	0.09134476423115942	scincl
5052952_method	Q0	67856193	30	0.09047620446953733	scincl
5052952_method	Q0	27143469	31	0.09040562395871518	scincl
5052952_method	Q0	5462493	32	0.09035889851701434	scincl
5052952_method	Q0	15037304	33	0.08988031560154727	scincl
5052952_method	Q0	61767980	34	0.08986965861166718	scincl
5052952_method	Q0	59606304	35	0.0891986664963474	scincl
5052952_method	Q0	6563718	36	0.08917578140382132	scincl
5052952_method	Q0	16208490	37	0.08907020847159496	scincl
5052952_method	Q0	55332837	38	0.08894798821248483	scincl
5052952_method	Q0	17171541	39	0.08893814560155715	scincl
5052952_method	Q0	16995697	40	0.08849659381712807	scincl
5052952_method	Q0	9095511	41	0.08826633315482155	scincl
5052952_method	Q0	4182154	42	0.08826315296540835	scincl
5052952_method	Q0	1063097	43	0.088256786616135	scincl
5052952_method	Q0	36826180	44	0.08819899903167565	scincl
5052952_method	Q0	52917952	45	0.08818401767464484	scincl
5052952_method	Q0	4671344	46	0.08813315801627924	scincl
5052952_method	Q0	4399052	47	0.08742922483489998	scincl
5052952_method	Q0	7997059	48	0.0873968832969406	scincl
5052952_method	Q0	102350463	49	0.08737683876775693	scincl
5052952_method	Q0	3796484	50	0.08713628607943799	scincl
5052952_method	Q0	809590	51	0.0870949486350971	scincl
5052952_method	Q0	2580367	52	0.0869598299478284	scincl
5052952_method	Q0	3391127	53	0.0868503011843555	scincl
5052952_method	Q0	9109277	54	0.08673817443578605	scincl
5052952_method	Q0	146886301	55	0.08666533055014233	scincl
5052952_method	Q0	18993613	56	0.08662393787796462	scincl
5052952_method	Q0	33989464	57	0.0864091580296137	scincl
5052952_method	Q0	47018172	58	0.0863251180434769	scincl
5052952_method	Q0	149203063	59	0.0860298564869142	scincl
5052952_method	Q0	7019787	60	0.08586654952298664	scincl
5052952_method	Q0	9998788	61	0.08544284506599528	scincl
5052952_method	Q0	3847155	62	0.08544010164131326	scincl
5052952_method	Q0	12347973	63	0.08542532823266301	scincl
5052952_method	Q0	260065	64	0.08532772034026925	scincl
5052952_method	Q0	25436160	65	0.08532020012568257	scincl
5052952_method	Q0	151727586	66	0.08520027232841172	scincl
5052952_method	Q0	19681327	67	0.08516967592336373	scincl
5052952_method	Q0	57573727	68	0.08507761753873797	scincl
5052952_method	Q0	144104124	69	0.0850161929482868	scincl
5052952_method	Q0	14453478	70	0.0846397897031228	scincl
5052952_method	Q0	4171413	71	0.0845129987933693	scincl
5052952_method	Q0	492824	72	0.08447962228813136	scincl
5052952_method	Q0	195731120	73	0.08436208823953803	scincl
5052952_method	Q0	13514773	74	0.08434672859968012	scincl
5052952_method	Q0	63871181	75	0.08430344330825099	scincl
5052952_method	Q0	21406957	76	0.08420591517011468	scincl
5052952_method	Q0	8818365	77	0.0842015414461133	scincl
5052952_method	Q0	13787209	78	0.08406984489357294	scincl
5052952_method	Q0	35414715	79	0.08400033295733494	scincl
5052952_method	Q0	939373	80	0.08396840911183678	scincl
5052952_method	Q0	62402563	81	0.08384116460412525	scincl
5052952_method	Q0	13509906	82	0.08380095431505441	scincl
5052952_method	Q0	40305566	83	0.08375020912514172	scincl
5052952_method	Q0	59340859	84	0.08355273742077031	scincl
5052952_method	Q0	15549675	85	0.08336924076817506	scincl
5052952_method	Q0	13242264	86	0.08326872726974296	scincl
5052952_method	Q0	219199	87	0.08326156361254547	scincl
5052952_method	Q0	16664682	88	0.08324833045695165	scincl
5052952_method	Q0	51882842	89	0.08311481236817227	scincl
5052952_method	Q0	7895103	90	0.08303053272852651	scincl
5052952_method	Q0	686426	91	0.08292004698626532	scincl
5052952_method	Q0	13483079	92	0.08283884991619095	scincl
5052952_method	Q0	3399434	93	0.08279484123295695	scincl
5052952_method	Q0	10144422	94	0.08264173685443965	scincl
5052952_method	Q0	17202384	95	0.08250534215234452	scincl
5052952_method	Q0	148923725	96	0.08236875556596222	scincl
5052952_method	Q0	90262848	97	0.08230335803430128	scincl
5052952_method	Q0	33154046	98	0.0821607325260941	scincl
5052952_method	Q0	196831267	99	0.08213558861930212	scincl
5052952_method	Q0	938460	100	0.08203887116441122	scincl
5052952_method	Q0	17745693	101	0.08191617148305164	scincl
5052952_method	Q0	1939994	102	0.08175828175887072	scincl
5052952_method	Q0	89618543	103	0.08172892826464784	scincl
5052952_method	Q0	4521989	104	0.0817158654238376	scincl
5052952_method	Q0	91184553	105	0.08166577415449527	scincl
5052952_method	Q0	16938914	106	0.08161626086276824	scincl
5052952_method	Q0	17427434	107	0.08152347284411363	scincl
5052952_method	Q0	144287563	108	0.0815005359724175	scincl
5052952_method	Q0	23983162	109	0.08146979704650889	scincl
5052952_method	Q0	18053088	110	0.08146979704650889	scincl
5052952_method	Q0	195657950	111	0.08139518421420795	scincl
5052952_method	Q0	156529171	112	0.08133494348888973	scincl
5052952_method	Q0	62243596	113	0.08128971867252831	scincl
5052952_method	Q0	14359373	114	0.08126927169963684	scincl
5052952_method	Q0	145697234	115	0.08124860100035884	scincl
5052952_method	Q0	6997567	116	0.08119055918162557	scincl
5052952_method	Q0	145169750	117	0.08114772484707898	scincl
5052952_method	Q0	52009862	118	0.08113394915978646	scincl
5052952_method	Q0	54044548	119	0.08112089992277177	scincl
5052952_method	Q0	13811096	120	0.08111168663506677	scincl
5052952_method	Q0	14270092	121	0.08108550005151455	scincl
5052952_method	Q0	142653389	122	0.08106186002487001	scincl
5052952_method	Q0	85548567	123	0.08097611850430571	scincl
5052952_method	Q0	31037360	124	0.08093595278825017	scincl
5052952_method	Q0	16527013	125	0.08089823012164653	scincl
5052952_method	Q0	153314609	126	0.08089042920716949	scincl
5052952_method	Q0	52334622	127	0.08088050601728222	scincl
5052952_method	Q0	9416611	128	0.08084486398870092	scincl
5052952_method	Q0	11650000	129	0.08082522929862818	scincl
5052952_method	Q0	17641811	130	0.08081132933062482	scincl
5052952_method	Q0	4549072	131	0.08080953641923212	scincl
5052952_method	Q0	42430239	132	0.0807958843472014	scincl
5052952_method	Q0	86457318	133	0.08073995997007916	scincl
5052952_method	Q0	73707972	134	0.08073254289124475	scincl
5052952_method	Q0	158091211	135	0.08071979995183079	scincl
5052952_method	Q0	14037609	136	0.08065818556467678	scincl
5052952_method	Q0	44148608	137	0.08060936824506391	scincl
5052952_method	Q0	49669060	138	0.08060651471658625	scincl
5052952_method	Q0	4625900	139	0.08053170630503244	scincl
5052952_method	Q0	4726794	140	0.08049362218203707	scincl
5052952_method	Q0	49320819	141	0.080438266114032	scincl
5052952_method	Q0	29259081	142	0.08043540388764951	scincl
5052952_method	Q0	17025981	143	0.08042786669110846	scincl
5052952_method	Q0	143509740	144	0.0802578549746535	scincl
5052952_method	Q0	2976840	145	0.0802467335950171	scincl
5052952_method	Q0	17506782	146	0.08022683144442312	scincl
5052952_method	Q0	20538841	147	0.08021967725102089	scincl
5052952_method	Q0	7083781	148	0.0801916214527402	scincl
5052952_method	Q0	52215843	149	0.0801793040246895	scincl
5052952_method	Q0	27134425	150	0.08016297142933869	scincl
5052952_method	Q0	21674435	151	0.08013361266059471	scincl
5052952_method	Q0	24121135	152	0.08010708230767122	scincl
5052952_method	Q0	53110291	153	0.08008088098277016	scincl
5052952_method	Q0	29298828	154	0.08005036658295536	scincl
5052952_method	Q0	11906347	155	0.08004521077016626	scincl
5052952_method	Q0	144625746	156	0.07999687747813511	scincl
5052952_method	Q0	14376137	157	0.07989687004343073	scincl
5052952_method	Q0	10281903	158	0.07975423681083145	scincl
5052952_method	Q0	195833212	159	0.079739402335911	scincl
5052952_method	Q0	52164524	160	0.07973368595773138	scincl
5052952_method	Q0	12776873	161	0.0796586330536692	scincl
5052952_method	Q0	54440541	162	0.07964348528125405	scincl
5052952_method	Q0	67769420	163	0.0795225635802515	scincl
5052952_method	Q0	59842982	164	0.079500505144265	scincl
5052952_method	Q0	51980379	165	0.07946639843486884	scincl
5052952_method	Q0	16240380	166	0.0794072012532263	scincl
5052952_method	Q0	52235591	167	0.07923738386459339	scincl
5052952_method	Q0	53286371	168	0.07922853638126114	scincl
5052952_method	Q0	49290961	169	0.07921187726694665	scincl
5052952_method	Q0	2274379	170	0.0792092246991117	scincl
5052952_method	Q0	67751230	171	0.07914140282510405	scincl
5052952_method	Q0	13723160	172	0.07908835356993095	scincl
5052952_method	Q0	12750009	173	0.07908703484050165	scincl
5052952_method	Q0	142099135	174	0.07905347387000014	scincl
5052952_method	Q0	52910735	175	0.07904717569767931	scincl
5052952_method	Q0	36367670	176	0.07901591226811407	scincl
5052952_method	Q0	1893041	177	0.0789326911581772	scincl
5052952_method	Q0	73594553	178	0.0789132150655622	scincl
5052952_method	Q0	54462486	179	0.07885370277704835	scincl
5052952_method	Q0	28775043	180	0.07872444695366179	scincl
5052952_method	Q0	143418084	181	0.07871479116250187	scincl
5052952_method	Q0	7041956	182	0.0784965484059653	scincl
5052952_method	Q0	52154878	183	0.07841527548609732	scincl
5052952_method	Q0	13063781	184	0.07838685326423533	scincl
5052952_method	Q0	144900369	185	0.0783770095018755	scincl
5052952_method	Q0	9654962	186	0.07828590720949631	scincl
5052952_method	Q0	5041158	187	0.07825551761453081	scincl
5052952_method	Q0	3857778	188	0.07820726852877345	scincl
5052952_method	Q0	8967867	189	0.07817762372949802	scincl
5052952_method	Q0	15594200	190	0.07814243289436097	scincl
5052952_method	Q0	18938015	191	0.07805193479324851	scincl
5052952_method	Q0	23099871	192	0.07791763799648825	scincl
5052952_method	Q0	1226616	193	0.07790921426815335	scincl
5052952_method	Q0	10648787	194	0.07787785157299683	scincl
5052952_method	Q0	85548285	195	0.07786137924231795	scincl
5052952_method	Q0	7773354	196	0.07785443748508715	scincl
5052952_method	Q0	17144443	197	0.07780058317318223	scincl
5052952_method	Q0	15907493	198	0.07770451047748414	scincl
5052952_method	Q0	12701596	199	0.07764182519260394	scincl
10010426_method	Q0	141720169	1	0.09646552164747547	scincl
10010426_method	Q0	17908422	2	0.09629219580004922	scincl
10010426_method	Q0	1070708	3	0.09377746967595255	scincl
10010426_method	Q0	927208	4	0.09233803312750713	scincl
10010426_method	Q0	195699380	5	0.09146520511635459	scincl
10010426_method	Q0	2845337	6	0.0902071390023793	scincl
10010426_method	Q0	2300698	7	0.08986196096331575	scincl
10010426_method	Q0	1096570	8	0.0895541951997016	scincl
10010426_method	Q0	17312927	9	0.08949372537139902	scincl
10010426_method	Q0	5252401	10	0.08921220407613449	scincl
10010426_method	Q0	17991860	11	0.08891745614042451	scincl
10010426_method	Q0	7344123	12	0.0888809743377455	scincl
10010426_method	Q0	16945118	13	0.08882153350732758	scincl
10010426_method	Q0	10904463	14	0.08869790418470395	scincl
10010426_method	Q0	9896709	15	0.0885653652393707	scincl
10010426_method	Q0	11438927	16	0.08832581431748189	scincl
10010426_method	Q0	6819967	17	0.08817096429341514	scincl
10010426_method	Q0	5803840	18	0.08797617677881507	scincl
10010426_method	Q0	9312342	19	0.08796223227103599	scincl
10010426_method	Q0	15229617	20	0.08795627961535392	scincl
10010426_method	Q0	143667116	21	0.08782386241234927	scincl
10010426_method	Q0	16389853	22	0.08773202933667813	scincl
10010426_method	Q0	52009442	23	0.08752494108177154	scincl
10010426_method	Q0	14440175	24	0.0869458765534759	scincl
10010426_method	Q0	61579011	25	0.08680114051778792	scincl
10010426_method	Q0	15983978	26	0.08680114051778792	scincl
10010426_method	Q0	6493753	27	0.08676771933312458	scincl
10010426_method	Q0	147045125	28	0.08611044248712103	scincl
10010426_method	Q0	36997536	29	0.08604730986255714	scincl
10010426_method	Q0	18119047	30	0.08598572657554487	scincl
10010426_method	Q0	6441832	31	0.08579059270386045	scincl
10010426_method	Q0	15908763	32	0.08552549544848832	scincl
10010426_method	Q0	141282	33	0.08520031134322525	scincl
10010426_method	Q0	199776432	34	0.08518219343881347	scincl
10010426_method	Q0	940795	35	0.08498588614426168	scincl
10010426_method	Q0	13892938	36	0.08486333676213717	scincl
10010426_method	Q0	10538557	37	0.0841088957948089	scincl
10010426_method	Q0	29437162	38	0.08376722543788685	scincl
10010426_method	Q0	9982551	39	0.08367176047594872	scincl
10010426_method	Q0	16723397	40	0.08360665047971606	scincl
10010426_method	Q0	382842	41	0.08331566788007883	scincl
10010426_method	Q0	2692050	42	0.08327451680934167	scincl
10010426_method	Q0	71907	43	0.08282906114007951	scincl
10010426_method	Q0	195798681	44	0.08281722378576674	scincl
10010426_method	Q0	16290344	45	0.0827441469316491	scincl
10010426_method	Q0	22309708	46	0.0826847330220776	scincl
10010426_method	Q0	3158282	47	0.08251124753547943	scincl
10010426_method	Q0	14084688	48	0.08245573334745936	scincl
10010426_method	Q0	21671043	49	0.08240325805844707	scincl
10010426_method	Q0	18648384	50	0.0822424681572111	scincl
10010426_method	Q0	991531	51	0.08222213101616906	scincl
10010426_method	Q0	9561587	52	0.08215063394062587	scincl
10010426_method	Q0	174800816	53	0.08212184250939342	scincl
10010426_method	Q0	894481	54	0.08209781066017728	scincl
10010426_method	Q0	15364389	55	0.0819667049036019	scincl
10010426_method	Q0	144121972	56	0.0818972282324973	scincl
10010426_method	Q0	13650746	57	0.08168547057761631	scincl
10010426_method	Q0	1918254	58	0.08160237363137278	scincl
10010426_method	Q0	14510400	59	0.08148526489381676	scincl
10010426_method	Q0	8589715	60	0.08136067238786122	scincl
10010426_method	Q0	8626937	61	0.08133484013875496	scincl
10010426_method	Q0	32444518	62	0.08133136440082676	scincl
10010426_method	Q0	18011813	63	0.08115740889345259	scincl
10010426_method	Q0	15049783	64	0.08105390545298172	scincl
10010426_method	Q0	15828278	65	0.08104561786785537	scincl
10010426_method	Q0	144295234	66	0.08103419873972938	scincl
10010426_method	Q0	196199072	67	0.0809707477176777	scincl
10010426_method	Q0	1996213	68	0.08096926025940078	scincl
10010426_method	Q0	8322669	69	0.08088916649874867	scincl
10010426_method	Q0	5359682	70	0.08048144929163226	scincl
10010426_method	Q0	6848462	71	0.08044332389211244	scincl
10010426_method	Q0	143422044	72	0.08038821785445657	scincl
10010426_method	Q0	13242264	73	0.0802324213956567	scincl
10010426_method	Q0	25676907	74	0.08010174464704121	scincl
10010426_method	Q0	14599021	75	0.08004932905137363	scincl
10010426_method	Q0	3187658	76	0.07981280829385475	scincl
10010426_method	Q0	52058704	77	0.07980704618290671	scincl
10010426_method	Q0	18654344	78	0.07977074670437972	scincl
10010426_method	Q0	2586121	79	0.07976967543108476	scincl
10010426_method	Q0	58005573	80	0.07967698973816646	scincl
10010426_method	Q0	554858	81	0.07957765434273913	scincl
10010426_method	Q0	3403945	82	0.07950891205547292	scincl
10010426_method	Q0	18151048	83	0.0794930493624855	scincl
10010426_method	Q0	10321545	84	0.07939039566598953	scincl
10010426_method	Q0	5394019	85	0.07936998384008617	scincl
10010426_method	Q0	15799347	86	0.07929223363052182	scincl
