189897839_background	Q0	1562663	18	0.09951347639212799	specter
189897839_background	Q0	217537	19	0.09936055136349317	specter
189897839_background	Q0	12117632	20	0.09930054711529532	specter
189897839_background	Q0	14814083	21	0.09919397023125387	specter
189897839_background	Q0	299988	22	0.09908263771792612	specter
189897839_background	Q0	2329174	23	0.0988959601214544	specter
189897839_background	Q0	15874232	24	0.09888974780167245	specter
189897839_background	Q0	16768404	25	0.0988406557822909	specter
189897839_background	Q0	49574683	26	0.09861009722500677	specter
189897839_background	Q0	196470768	27	0.09847557893330766	specter
189897839_background	Q0	8706134	28	0.09824468719779034	specter
189897839_background	Q0	2408452	29	0.09822215201471764	specter
189897839_background	Q0	8633062	30	0.09807645843760748	specter
189897839_background	Q0	22294638	31	0.09765518166993367	specter
189897839_background	Q0	116663895	32	0.09760012313584926	specter
189897839_background	Q0	26685945	33	0.09757394082800226	specter
189897839_background	Q0	18485930	34	0.09726252469398035	specter
189897839_background	Q0	17627103	35	0.09718051000594352	specter
189897839_background	Q0	8298538	36	0.09659000565196692	specter
189897839_background	Q0	9423000	37	0.09630630139015356	specter
189897839_background	Q0	7581693	38	0.09630561891510239	specter
189897839_background	Q0	14392363	39	0.09623310062275213	specter
189897839_background	Q0	5275807	40	0.0962274718490833	specter
189897839_background	Q0	62161379	41	0.09609536053701882	specter
189897839_background	Q0	7105713	42	0.09599702148739123	specter
189897839_background	Q0	17809743	43	0.09598480967482259	specter
189897839_background	Q0	2856626	44	0.09587477608436747	specter
189897839_background	Q0	143341441	45	0.09580883880190137	specter
189897839_background	Q0	20559797	46	0.09577185198714121	specter
189897839_background	Q0	18514346	47	0.09558866177890715	specter
189897839_background	Q0	16763426	48	0.09550762263945976	specter
189897839_background	Q0	202542467	49	0.09547208626626487	specter
189897839_background	Q0	48364987	50	0.09543176564545261	specter
189897839_background	Q0	53031710	51	0.0952225706926615	specter
189897839_background	Q0	17184966	52	0.09513762725489383	specter
189897839_background	Q0	44797327	53	0.09505052963696292	specter
189897839_background	Q0	131761303	54	0.09502984694044259	specter
189897839_background	Q0	308071	55	0.09485227878136111	specter
189897839_background	Q0	25940328	56	0.0946919139786507	specter
189897839_background	Q0	7774291	57	0.09463997623870576	specter
189897839_background	Q0	148571529	58	0.09457433224623217	specter
189897839_background	Q0	14292133	59	0.09434583942152737	specter
189897839_background	Q0	4419570	60	0.09429956810167625	specter
189897839_background	Q0	16382317	61	0.0942689141964358	specter
189897839_background	Q0	59843020	62	0.09424039028972547	specter
189897839_background	Q0	6765227	63	0.09418278333078393	specter
189897839_background	Q0	12604169	64	0.0941796518731336	specter
189897839_background	Q0	85459663	65	0.09415987549027524	specter
189897839_background	Q0	10694510	66	0.09408330247472357	specter
189897839_background	Q0	4026252	67	0.0940762396350017	specter
189897839_background	Q0	54444503	68	0.09398419471206541	specter
189897839_background	Q0	9021280	69	0.09392897300110616	specter
189897839_background	Q0	31801135	70	0.09392262533796053	specter
189897839_background	Q0	16261459	71	0.09391877651316506	specter
189897839_background	Q0	11591301	72	0.09386442425960143	specter
189897839_background	Q0	16700314	73	0.09379047926083281	specter
189897839_background	Q0	35913168	74	0.09377216071601162	specter
189897839_background	Q0	17347124	75	0.0936712600258794	specter
189897839_background	Q0	47011057	76	0.09361872678630792	specter
189897839_background	Q0	8898278	77	0.0935580639174772	specter
189897839_background	Q0	866726	78	0.09355315755004154	specter
189897839_background	Q0	16895331	79	0.0934271570447082	specter
189897839_background	Q0	53740762	80	0.09331911624099369	specter
189897839_background	Q0	44101722	81	0.09330793037358998	specter
189897839_background	Q0	34835110	82	0.09323529579321642	specter
189897839_background	Q0	24728742	83	0.0930318905431836	specter
189897839_background	Q0	52834631	84	0.09301835468541979	specter
189897839_background	Q0	32327099	85	0.092999042404943	specter
189897839_background	Q0	801539	86	0.09290800100959072	specter
189897839_background	Q0	14651385	87	0.09283570140657574	specter
189897839_background	Q0	18525290	88	0.0928336133576016	specter
189897839_background	Q0	52945380	89	0.09279980573233329	specter
189897839_background	Q0	6010626	90	0.09275065124295298	specter
189897839_background	Q0	3668743	91	0.09266816492345435	specter
189897839_background	Q0	21712225	92	0.09258300241357127	specter
189897839_background	Q0	52157228	93	0.09253154771651098	specter
189897839_background	Q0	25970075	94	0.09250756006547926	specter
189897839_background	Q0	14529282	95	0.09249522311653058	specter
189897839_background	Q0	14597932	96	0.09240674336071322	specter
189897839_background	Q0	26068807	97	0.09230306003976242	specter
189897839_background	Q0	58743569	98	0.09228940558824038	specter
189897839_background	Q0	11018367	99	0.09228382404186605	specter
189897839_background	Q0	12585431	100	0.09224033133969575	specter
189897839_background	Q0	14535823	101	0.09222951652509141	specter
189897839_background	Q0	5690545	102	0.09220803337667732	specter
189897839_background	Q0	63885393	103	0.0921977702274827	specter
189897839_background	Q0	11246966	104	0.09211361274204696	specter
189897839_background	Q0	12596803	105	0.09199989715693195	specter
189897839_background	Q0	6791997	106	0.0919770967010787	specter
189897839_background	Q0	6854952	107	0.09193145973097888	specter
189897839_background	Q0	6608236	108	0.09181177852811598	specter
189897839_background	Q0	15131760	109	0.0918105782305743	specter
189897839_background	Q0	17888304	110	0.09177481931023304	specter
189897839_background	Q0	189998563	111	0.09176152108692134	specter
189897839_background	Q0	46927524	112	0.09173097192979093	specter
189897839_background	Q0	16868223	113	0.0916856855907482	specter
189897839_background	Q0	12624704	114	0.09157583634858632	specter
189897839_background	Q0	1428702	115	0.0914513030896606	specter
189897839_background	Q0	49565742	116	0.09145100053812884	specter
189897839_background	Q0	195960934	117	0.09134466970879136	specter
189897839_background	Q0	750884	118	0.09124568911953625	specter
189897839_background	Q0	28868416	119	0.09124400531068151	specter
189897839_background	Q0	2341605	120	0.09114135633984585	specter
189897839_background	Q0	10363587	121	0.09109800931242729	specter
189897839_background	Q0	7652137	122	0.0910809764788886	specter
189897839_background	Q0	3058582	123	0.09101489371826114	specter
189897839_background	Q0	17855522	124	0.09095512772449797	specter
189897839_background	Q0	60902925	125	0.09095290320087121	specter
189897839_background	Q0	14823987	126	0.09088192321483558	specter
189897839_background	Q0	23346503	127	0.09086518582602075	specter
189897839_background	Q0	2165036	128	0.0908625081789605	specter
189897839_background	Q0	593447	129	0.09072404322891718	specter
189897839_background	Q0	1717917	130	0.09071025101681596	specter
189897839_background	Q0	1632855	131	0.09064904061353361	specter
189897839_background	Q0	17324091	132	0.0905913369845893	specter
189897839_background	Q0	16861642	133	0.09057178532559086	specter
189897839_background	Q0	7337659	134	0.09054471000688283	specter
189897839_background	Q0	46332962	135	0.09046315271761428	specter
189897839_background	Q0	3181362	136	0.09046064641792016	specter
189897839_background	Q0	18580557	137	0.09045939412861982	specter
189897839_background	Q0	3135458	138	0.090317684676492	specter
189897839_background	Q0	11978224	139	0.09030132915722588	specter
189897839_background	Q0	14369129	140	0.09029935496401828	specter
189897839_background	Q0	15512301	141	0.0900253727437346	specter
189897839_background	Q0	14337125	142	0.08987451023137742	specter
189897839_background	Q0	26961321	143	0.08977555808634383	specter
189897839_background	Q0	16688464	144	0.08975821890194302	specter
189897839_background	Q0	18955853	145	0.0897379442552735	specter
189897839_background	Q0	7036291	146	0.08966845585419075	specter
189897839_background	Q0	2251834	147	0.08966230988422497	specter
189897839_background	Q0	19553139	148	0.08963700109442324	specter
189897839_background	Q0	2084603	149	0.08937207479563407	specter
189897839_background	Q0	59158872	150	0.08936705985133624	specter
189897839_background	Q0	10199339	151	0.08934356821927973	specter
189897839_background	Q0	1753111	152	0.08931063135847418	specter
189897839_background	Q0	17658199	153	0.08930570885012898	specter
189897839_background	Q0	14553786	154	0.08925757636130552	specter
189897839_background	Q0	54445059	155	0.08923939754614302	specter
189897839_background	Q0	19624082	156	0.08923865968467432	specter
189897839_background	Q0	22253718	157	0.08922773471347649	specter
189897839_background	Q0	3209832	158	0.08920995527106884	specter
189897839_background	Q0	990233	159	0.08919465975401115	specter
189897839_background	Q0	15028827	160	0.08917406623325659	specter
189897839_background	Q0	133599568	161	0.08914569307638819	specter
189897839_background	Q0	9955129	162	0.08912886689854514	specter
189897839_background	Q0	15420134	163	0.08905899756817451	specter
189897839_background	Q0	14352003	164	0.08905068210955697	specter
189897839_background	Q0	202541220	165	0.08903555354108024	specter
189897839_background	Q0	139102323	166	0.08900920713025234	specter
189897839_background	Q0	3333256	167	0.08900481966502462	specter
189897839_background	Q0	9672033	168	0.08893198356072966	specter
189897839_background	Q0	14408461	169	0.08881236318617144	specter
189897839_background	Q0	11276718	170	0.0888101005965646	specter
189897839_background	Q0	62210626	171	0.08880419241431756	specter
189897839_background	Q0	15271019	172	0.08875688937775107	specter
189897839_background	Q0	14675413	173	0.08875285148031302	specter
189897839_background	Q0	1728741	174	0.08873606240134181	specter
189897839_background	Q0	16145029	175	0.08873313707684358	specter
189897839_background	Q0	1885027	176	0.08868681277896401	specter
189897839_background	Q0	10917244	177	0.0886787365087001	specter
189897839_background	Q0	712813	178	0.08865630642712546	specter
189897839_background	Q0	8448497	179	0.08864257622943757	specter
189897839_background	Q0	14152695	180	0.08841517702517869	specter
189897839_background	Q0	13444605	181	0.08841338776025708	specter
189897839_background	Q0	17431625	182	0.08838152727812876	specter
189897839_background	Q0	12954317	183	0.08831608186502785	specter
189897839_background	Q0	6741376	184	0.08830947514472545	specter
189897839_background	Q0	9299839	185	0.08829989222668366	specter
189897839_background	Q0	12542466	186	0.08825162248070761	specter
189897839_background	Q0	2834680	187	0.08822089107693679	specter
189897839_background	Q0	7515296	188	0.08821774690755176	specter
189897839_background	Q0	535195	189	0.08819155719499018	specter
189897839_background	Q0	16722887	190	0.08816143098440195	specter
189897839_background	Q0	17597823	191	0.08811554084490202	specter
189897839_background	Q0	18706364	192	0.08791943541932164	specter
189897839_background	Q0	14071157	193	0.0878840599263799	specter
189897839_background	Q0	3929578	194	0.08786114427995836	specter
189897839_background	Q0	2213208	195	0.08778418728788681	specter
189897839_background	Q0	4532212	196	0.08778406572538985	specter
189897839_background	Q0	44023823	197	0.08774468065840423	specter
189897839_background	Q0	52012769	198	0.08774240271663515	specter
189897839_background	Q0	21756817	199	0.08763826914484746	specter
5052952_method	Q0	4171413	1	0.10040658596278348	specter
5052952_method	Q0	52010043	2	0.09724937299879811	specter
5052952_method	Q0	19681327	3	0.09387044930549002	specter
5052952_method	Q0	14134758	4	0.09379487798188553	specter
5052952_method	Q0	9193294	5	0.09213536216468433	specter
5052952_method	Q0	2037448	6	0.09036149084359174	specter
5052952_method	Q0	2680881	7	0.08789591024877971	specter
5052952_method	Q0	15549675	8	0.08710078173893314	specter
5052952_method	Q0	3821227	9	0.08652722398782467	specter
5052952_method	Q0	785444	10	0.08606313339177174	specter
5052952_method	Q0	62402563	11	0.0858036158824522	specter
5052952_method	Q0	145636190	12	0.08577348185403318	specter
5052952_method	Q0	13242264	13	0.08568942777149478	specter
5052952_method	Q0	6997567	14	0.08508821523011206	specter
5052952_method	Q0	1738460	15	0.08447065201004772	specter
5052952_method	Q0	53234412	16	0.08442124770473648	specter
5052952_method	Q0	59604450	17	0.08428218318880644	specter
5052952_method	Q0	144085579	18	0.08403991715597256	specter
5052952_method	Q0	1434196	19	0.0836883175130779	specter
5052952_method	Q0	158709214	20	0.08364165171907009	specter
5052952_method	Q0	4378355	21	0.08361470134746599	specter
5052952_method	Q0	147928606	22	0.08358091843514212	specter
5052952_method	Q0	27383620	23	0.08340870346602379	specter
5052952_method	Q0	10360522	24	0.08332025785730868	specter
5052952_method	Q0	4182154	25	0.08290914497285935	specter
5052952_method	Q0	153412334	26	0.08276663531040022	specter
5052952_method	Q0	158050918	27	0.0827519614571212	specter
5052952_method	Q0	32606555	28	0.08263092766757868	specter
5052952_method	Q0	26274171	29	0.08261384091966707	specter
5052952_method	Q0	142801155	30	0.0823817203233679	specter
5052952_method	Q0	3417236	31	0.08233474918619275	specter
5052952_method	Q0	6563718	32	0.08226171884438643	specter
5052952_method	Q0	809590	33	0.08223760317744667	specter
5052952_method	Q0	18993613	34	0.08221927019867928	specter
5052952_method	Q0	6612964	35	0.08221741347785745	specter
5052952_method	Q0	9149774	36	0.08210488107225848	specter
5052952_method	Q0	2185199	37	0.08209802606146402	specter
5052952_method	Q0	5651012	38	0.08196518049556042	specter
5052952_method	Q0	13232953	39	0.08177033386504813	specter
5052952_method	Q0	151727586	40	0.08173898489809518	specter
5052952_method	Q0	52298363	41	0.08156263158102886	specter
5052952_method	Q0	10501454	42	0.08136495733514114	specter
5052952_method	Q0	10797997	43	0.08131269813100063	specter
5052952_method	Q0	3312547	44	0.0812872079362278	specter
5052952_method	Q0	15468241	45	0.08115567506461885	specter
5052952_method	Q0	9164793	46	0.0811345337742583	specter
5052952_method	Q0	25875215	47	0.08105825920062017	specter
5052952_method	Q0	149203063	48	0.08105701636097885	specter
5052952_method	Q0	153897270	49	0.08103918748390941	specter
5052952_method	Q0	102350775	50	0.0809827752051255	specter
5052952_method	Q0	148721796	51	0.08088126442241453	specter
5052952_method	Q0	3086060	52	0.08086789248682082	specter
5052952_method	Q0	30103179	53	0.0808643280104019	specter
5052952_method	Q0	85553224	54	0.08084111832745901	specter
5052952_method	Q0	36826180	55	0.08084036217484482	specter
5052952_method	Q0	13933018	56	0.08081129506260502	specter
5052952_method	Q0	145247887	57	0.08076082106315756	specter
5052952_method	Q0	148700465	58	0.08073552662675665	specter
5052952_method	Q0	52112071	59	0.08056829206093084	specter
5052952_method	Q0	56389828	60	0.08053889106883362	specter
5052952_method	Q0	686426	61	0.08049415093088798	specter
5052952_method	Q0	61767980	62	0.08042380617498843	specter
5052952_method	Q0	141685124	63	0.08037800627831965	specter
5052952_method	Q0	13886477	64	0.08032925007520313	specter
5052952_method	Q0	145122287	65	0.08032269863718261	specter
5052952_method	Q0	5249481	66	0.08029551993945944	specter
5052952_method	Q0	151407702	67	0.08027100836148038	specter
5052952_method	Q0	157934539	68	0.08026866341230038	specter
5052952_method	Q0	29298828	69	0.08023997696593847	specter
5052952_method	Q0	29017454	70	0.08022943213015332	specter
5052952_method	Q0	55868561	71	0.08021849074239112	specter
5052952_method	Q0	149238608	72	0.08016556934238556	specter
5052952_method	Q0	55066255	73	0.08012920432823702	specter
5052952_method	Q0	53112764	74	0.07995326786221284	specter
5052952_method	Q0	3396964	75	0.07992829660386792	specter
5052952_method	Q0	102354684	76	0.07989279050417386	specter
5052952_method	Q0	53295763	77	0.07986575824756115	specter
5052952_method	Q0	144662166	78	0.07980144175624172	specter
5052952_method	Q0	1471807	79	0.07973099838164112	specter
5052952_method	Q0	13509906	80	0.07972950588576952	specter
5052952_method	Q0	5919237	81	0.07971641368822334	specter
5052952_method	Q0	158649403	82	0.0796072799828277	specter
5052952_method	Q0	155957772	83	0.0795557514707701	specter
5052952_method	Q0	8398654	84	0.07955566932468867	specter
5052952_method	Q0	7773354	85	0.07941040539740819	specter
5052952_method	Q0	146606558	86	0.07939471544908452	specter
5052952_method	Q0	43938713	87	0.07939178976482139	specter
5052952_method	Q0	3201138	88	0.07933350456892023	specter
5052952_method	Q0	141636816	89	0.07932956520108556	specter
5052952_method	Q0	1093744	90	0.07931445195161481	specter
5052952_method	Q0	2638551	91	0.07928984144595366	specter
5052952_method	Q0	2647723	92	0.07924742965567769	specter
5052952_method	Q0	147401210	93	0.07922379218068253	specter
5052952_method	Q0	5103589	94	0.07918096599672038	specter
5052952_method	Q0	16527013	95	0.07917136148106539	specter
5052952_method	Q0	144619923	96	0.07916128679154136	specter
5052952_method	Q0	6720116	97	0.07912959885756538	specter
5052952_method	Q0	29259081	98	0.07907246199247922	specter
5052952_method	Q0	23099871	99	0.07903878413284952	specter
5052952_method	Q0	7493514	100	0.07900531283482919	specter
5052952_method	Q0	160012889	101	0.07899240914026547	specter
5052952_method	Q0	153314609	102	0.07898258206769829	specter
5052952_method	Q0	8007767	103	0.07888995629308283	specter
5052952_method	Q0	34248114	104	0.07888745246506057	specter
5052952_method	Q0	149586563	105	0.07888640823512068	specter
5052952_method	Q0	3399434	106	0.07887206031089901	specter
5052952_method	Q0	15050221	107	0.07885453210183364	specter
5052952_method	Q0	32543977	108	0.07884980128194954	specter
5052952_method	Q0	85543476	109	0.07884261650938064	specter
5052952_method	Q0	28695689	110	0.07881603109569862	specter
5052952_method	Q0	143887401	111	0.07881289442306469	specter
5052952_method	Q0	23172348	112	0.07878854047791979	specter
5052952_method	Q0	143495044	113	0.07878551781427426	specter
5052952_method	Q0	6288081	114	0.07870711892961119	specter
5052952_method	Q0	201070276	115	0.07867714853502603	specter
5052952_method	Q0	2949884	116	0.07866962770792077	specter
5052952_method	Q0	23776767	117	0.07866768326723203	specter
5052952_method	Q0	52853033	118	0.0786537913461137	specter
5052952_method	Q0	11906347	119	0.07865151057486187	specter
5052952_method	Q0	3545253	120	0.07860622066726168	specter
5052952_method	Q0	18083119	121	0.07860026802597853	specter
5052952_method	Q0	150184758	122	0.0785916947516681	specter
5052952_method	Q0	4649581	123	0.07859001496178132	specter
5052952_method	Q0	15456486	124	0.07856952167302074	specter
5052952_method	Q0	151868611	125	0.07856294425557918	specter
5052952_method	Q0	110798598	126	0.07853148326109712	specter
5052952_method	Q0	33989464	127	0.0785234274651298	specter
5052952_method	Q0	11902548	128	0.07849739791216118	specter
5052952_method	Q0	17506782	129	0.07848938166281966	specter
5052952_method	Q0	13002063	130	0.07847477684279049	specter
5052952_method	Q0	5616324	131	0.0783928060056378	specter
5052952_method	Q0	164216836	132	0.07834030006624075	specter
5052952_method	Q0	37780484	133	0.07831512716396251	specter
5052952_method	Q0	10274824	134	0.07830465872404135	specter
5052952_method	Q0	57753578	135	0.07828333366341118	specter
5052952_method	Q0	896695	136	0.07828108675178615	specter
5052952_method	Q0	53213951	137	0.07827140859676025	specter
5052952_method	Q0	663113	138	0.07825701054300047	specter
5052952_method	Q0	872939	139	0.07823188035431251	specter
5052952_method	Q0	144476660	140	0.07821451998394295	specter
5052952_method	Q0	28860353	141	0.07815105891740268	specter
5052952_method	Q0	2675832	142	0.07814755214909008	specter
5052952_method	Q0	52095108	143	0.0781364368124763	specter
5052952_method	Q0	145432969	144	0.07813399270784166	specter
5052952_method	Q0	195750449	145	0.0781124593442347	specter
5052952_method	Q0	145228119	146	0.07810917214700713	specter
5052952_method	Q0	9694407	147	0.07809694774540923	specter
5052952_method	Q0	9095511	148	0.0780577851130266	specter
5052952_method	Q0	49868916	149	0.07799540033912851	specter
5052952_method	Q0	46329626	150	0.07799489357425218	specter
5052952_method	Q0	15237560	151	0.07791181676275599	specter
5052952_method	Q0	25996783	152	0.07790772600104229	specter
5052952_method	Q0	17236074	153	0.07787009033042658	specter
5052952_method	Q0	6848462	154	0.0778316796625246	specter
5052952_method	Q0	151582406	155	0.07782750767043109	specter
5052952_method	Q0	147075229	156	0.07777569058253299	specter
5052952_method	Q0	4227233	157	0.07776457909876729	specter
5052952_method	Q0	15729302	158	0.07776404920571303	specter
5052952_method	Q0	45050213	159	0.07769919395626891	specter
5052952_method	Q0	11672761	160	0.07764347806949104	specter
5052952_method	Q0	18590465	161	0.07763225412615897	specter
5052952_method	Q0	148170890	162	0.07759293694129986	specter
5052952_method	Q0	11117984	163	0.07757773121813459	specter
5052952_method	Q0	13723160	164	0.07752544978284671	specter
5052952_method	Q0	14359373	165	0.0775158396284352	specter
5052952_method	Q0	148652209	166	0.07749368307450559	specter
5052952_method	Q0	15139858	167	0.07745968650291017	specter
5052952_method	Q0	202537179	168	0.0774555674040216	specter
5052952_method	Q0	144108774	169	0.07745156509215469	specter
5052952_method	Q0	143739086	170	0.07744364293589522	specter
5052952_method	Q0	141850987	171	0.077436720785708	specter
5052952_method	Q0	7546511	172	0.07741391295453155	specter
5052952_method	Q0	107097527	173	0.07739176178270028	specter
5052952_method	Q0	144014282	174	0.07738934482282564	specter
5052952_method	Q0	219199	175	0.07738083904512133	specter
5052952_method	Q0	147086676	176	0.07733318489028479	specter
5052952_method	Q0	10176051	177	0.0773058499402021	specter
5052952_method	Q0	17971270	178	0.07730376441306984	specter
5052952_method	Q0	145175473	179	0.07729466486311169	specter
5052952_method	Q0	52111652	180	0.07727246690937666	specter
5052952_method	Q0	53224005	181	0.07727200528075838	specter
5052952_method	Q0	3344222	182	0.07725653385820862	specter
5052952_method	Q0	17370581	183	0.07719649297084835	specter
5052952_method	Q0	2933418	184	0.07717501389840814	specter
5052952_method	Q0	38472452	185	0.07715387298339217	specter
5052952_method	Q0	12940167	186	0.07711847924669457	specter
5052952_method	Q0	59606304	187	0.07710186633168489	specter
5052952_method	Q0	2666049	188	0.07704928048818746	specter
5052952_method	Q0	4549072	189	0.07704057124630732	specter
5052952_method	Q0	13591787	190	0.07703290911281106	specter
5052952_method	Q0	1083774	191	0.07702863904737296	specter
5052952_method	Q0	159041298	192	0.076916529089904	specter
5052952_method	Q0	152416165	193	0.07690844088507001	specter
5052952_method	Q0	19585840	194	0.07689556374427264	specter
5052952_method	Q0	16425016	195	0.07689338779554117	specter
5052952_method	Q0	2300698	196	0.07689075706484412	specter
5052952_method	Q0	14696084	197	0.07687620725879654	specter
5052952_method	Q0	151280564	198	0.07682419583178142	specter
5052952_method	Q0	148923725	199	0.07680278199458192	specter
10010426_method	Q0	2300698	1	0.10283166312841209	specter
10010426_method	Q0	6819967	2	0.09787424537879724	specter
10010426_method	Q0	17312927	3	0.09632667097008712	specter
10010426_method	Q0	199776432	4	0.09404412487598475	specter
10010426_method	Q0	195699380	5	0.09365457943572106	specter
10010426_method	Q0	7066450	6	0.09282913652472079	specter
10010426_method	Q0	1022407	7	0.09267158772850742	specter
10010426_method	Q0	15983978	8	0.09148500743616662	specter
10010426_method	Q0	61579011	9	0.09148500743616662	specter
10010426_method	Q0	58005573	10	0.09041122627537954	specter
10010426_method	Q0	17908422	11	0.09019767949977056	specter
10010426_method	Q0	10321545	12	0.08981395159357415	specter
10010426_method	Q0	10648787	13	0.0888171439574164	specter
10010426_method	Q0	927208	14	0.0887536725215585	specter
10010426_method	Q0	2638551	15	0.08811985742731483	specter
10010426_method	Q0	16361170	16	0.08758088358604321	specter
10010426_method	Q0	6848462	17	0.08750580080459218	specter
10010426_method	Q0	44146624	18	0.08748689465051743	specter
10010426_method	Q0	10538557	19	0.08697252476373699	specter
10010426_method	Q0	15828278	20	0.08692974588436989	specter
10010426_method	Q0	141720169	21	0.08682433692406086	specter
10010426_method	Q0	195699602	22	0.08629102537466625	specter
10010426_method	Q0	22309708	23	0.08586864306600092	specter
10010426_method	Q0	5394019	24	0.08581746621976047	specter
10010426_method	Q0	18648384	25	0.08580601070722856	specter
10010426_method	Q0	118708911	26	0.08542180439669443	specter
10010426_method	Q0	10047522	27	0.08538819590371322	specter
10010426_method	Q0	1096570	28	0.08534533301806832	specter
10010426_method	Q0	17991860	29	0.08507490256769702	specter
10010426_method	Q0	742781	30	0.08501339366867822	specter
10010426_method	Q0	5359682	31	0.08486122885219914	specter
10010426_method	Q0	940795	32	0.08479683060119865	specter
10010426_method	Q0	2586121	33	0.08438893962865854	specter
10010426_method	Q0	16290344	34	0.08434745676298887	specter
10010426_method	Q0	16723397	35	0.08413186031630317	specter
10010426_method	Q0	8577096	36	0.08396614479689005	specter
10010426_method	Q0	6934881	37	0.0837166892878064	specter
10010426_method	Q0	15997273	38	0.08363080406845443	specter
10010426_method	Q0	1135975	39	0.08357517195325034	specter
10010426_method	Q0	184486848	40	0.08354844905536586	specter
10010426_method	Q0	49666626	41	0.0835411735562919	specter
10010426_method	Q0	183377	42	0.08324979198709986	specter
10010426_method	Q0	5858382	43	0.08308335501292714	specter
10010426_method	Q0	54482705	44	0.08307357777969739	specter
10010426_method	Q0	13820363	45	0.08298649493778454	specter
10010426_method	Q0	86762047	46	0.08298535292266611	specter
10010426_method	Q0	47016106	47	0.0828509435339778	specter
10010426_method	Q0	21306064	48	0.08283802079144874	specter
10010426_method	Q0	196622636	49	0.08279346999634898	specter
10010426_method	Q0	18682524	50	0.08261651576318856	specter
10010426_method	Q0	15364389	51	0.08259620569257886	specter
10010426_method	Q0	6681363	52	0.08251212401168674	specter
10010426_method	Q0	49539619	53	0.08249732630191076	specter
10010426_method	Q0	17110906	54	0.08249657660566685	specter
10010426_method	Q0	991531	55	0.08246385123464313	specter
10010426_method	Q0	59316661	56	0.08243242358214067	specter
10010426_method	Q0	9784700	57	0.08242572171357529	specter
10010426_method	Q0	36997536	58	0.08209799530580884	specter
10010426_method	Q0	182952764	59	0.08204986178119025	specter
10010426_method	Q0	7562971	60	0.08199004954593678	specter
10010426_method	Q0	6493753	61	0.08194271034112453	specter
10010426_method	Q0	5803840	62	0.08185557344914239	specter
10010426_method	Q0	12383721	63	0.0818080433759081	specter
10010426_method	Q0	143370967	64	0.08179429005138024	specter
10010426_method	Q0	6139396	65	0.08170210961340549	specter
10010426_method	Q0	199405211	66	0.08167165110105476	specter
10010426_method	Q0	143667116	67	0.0816605626096624	specter
10010426_method	Q0	11986769	68	0.08165349316694055	specter
10010426_method	Q0	1070708	69	0.0814733061284789	specter
10010426_method	Q0	5968290	70	0.0814613229144647	specter
10010426_method	Q0	16389853	71	0.08144503412966288	specter
10010426_method	Q0	13964436	72	0.081395099546769	specter
10010426_method	Q0	11213504	73	0.0813128910663527	specter
10010426_method	Q0	29437162	74	0.08128702714159508	specter
10010426_method	Q0	13183091	75	0.08123229776631324	specter
10010426_method	Q0	9312342	76	0.08119722277071668	specter
10010426_method	Q0	9896709	77	0.08109821983676554	specter
10010426_method	Q0	53037523	78	0.08108321730774885	specter
10010426_method	Q0	137965	79	0.08104758284319047	specter
10010426_method	Q0	382842	80	0.08100346883743209	specter
10010426_method	Q0	10807259	81	0.08096150999410065	specter
10010426_method	Q0	10102523	82	0.08084544773547178	specter
10010426_method	Q0	64106736	83	0.0807517784161894	specter
10010426_method	Q0	17560995	84	0.0807517784161894	specter
10010426_method	Q0	128272808	85	0.08074181647651335	specter
10010426_method	Q0	1719406	86	0.08064659696486205	specter
10010426_method	Q0	11911477	87	0.08052993875299455	specter
10010426_method	Q0	202539348	88	0.08050108523828974	specter
10010426_method	Q0	18151048	89	0.0804493012825496	specter
10010426_method	Q0	5385895	90	0.08029950956238528	specter
10010426_method	Q0	46920928	91	0.0800845709662956	specter
10010426_method	Q0	29417840	92	0.08007977887809502	specter
10010426_method	Q0	850606	93	0.0800414442560079	specter
10010426_method	Q0	27237469	94	0.07992556217474184	specter
10010426_method	Q0	730146	95	0.07989024700401633	specter
10010426_method	Q0	14599021	96	0.07988630227555281	specter
10010426_method	Q0	55199470	97	0.07976771204204414	specter
10010426_method	Q0	8322669	98	0.07970726073583771	specter
10010426_method	Q0	1385441	99	0.07969833455771824	specter
10010426_method	Q0	21710263	100	0.07964262259606153	specter
10010426_method	Q0	5973442	101	0.0796342363460293	specter
10010426_method	Q0	182953208	102	0.0796015595226954	specter
10010426_method	Q0	49336170	103	0.07958230205815713	specter
10010426_method	Q0	144261114	104	0.07955915515409547	specter
10010426_method	Q0	196199072	105	0.07950666579366257	specter
10010426_method	Q0	49553437	106	0.07948670054398847	specter
10010426_method	Q0	8401287	107	0.07945826927566016	specter
10010426_method	Q0	3083231	108	0.07945256315194005	specter
10010426_method	Q0	5651012	109	0.07937927905615341	specter
10010426_method	Q0	5252401	110	0.07933121072310985	specter
10010426_method	Q0	153178031	111	0.0791910538007233	specter
10010426_method	Q0	5472031	112	0.07914798752749763	specter
10010426_method	Q0	143860281	113	0.07913673291531301	specter
10010426_method	Q0	201103755	114	0.07912856673594248	specter
10010426_method	Q0	6441832	115	0.07912535337518073	specter
10010426_method	Q0	9561587	116	0.07907832609698215	specter
10010426_method	Q0	2692050	117	0.07905137135859738	specter
10010426_method	Q0	11758648	118	0.07903800628634652	specter
10010426_method	Q0	52206963	119	0.07903301989151885	specter
10010426_method	Q0	12750009	120	0.0789321407209312	specter
