6173686 2283888 43 0.06682346685353364 specter
6173686 9148295 44 0.06664761981639387 specter
6173686 9280819 45 0.06627684673510796 specter
6173686 15991124 46 0.06618567026612349 specter
6173686 14139945 47 0.0660850927752328 specter
6173686 8703520 48 0.06526976869286236 specter
6173686 7405607 49 0.06468627702214479 specter
6173686 8237688 50 0.06423941965836173 specter
6173686 17686875 51 0.06418445587799165 specter
6173686 12219473 52 0.06413890629957444 specter
6173686 52100716 53 0.06308741952951086 specter
6173686 27035051 54 0.06257299653817684 specter
6173686 52930901 55 0.06250675468124373 specter
6173686 9010625 56 0.06232660076514994 specter
6173686 102354853 57 0.06215610264373394 specter
6173686 36117198 58 0.06158412368884071 specter
6173686 1356419 59 0.06150064660442208 specter
6173686 769616 60 0.06142978729786173 specter
6173686 12646358 61 0.0606381644963806 specter
6173686 198179481 62 0.05929747230115255 specter
6173686 24855552 63 0.05912352860181665 specter
6173686 4573790 64 0.05910080180758129 specter
6173686 73626254 65 0.0588728086346816 specter
6173686 1150510 66 0.05800996802905986 specter
6173686 27832760 67 0.05797736099767134 specter
6173686 1751478 68 0.0570376658473638 specter
6173686 53084138 69 0.05675017854579832 specter
6173686 85529605 70 0.056697412081853776 specter
6173686 5080881 71 0.05651383472661144 specter
6173686 14230784 72 0.05635182832709917 specter
6173686 12961905 73 0.05632508190851321 specter
6173686 119425731 74 0.05596497492299703 specter
6173686 14091131 75 0.055809285630115946 specter
6173686 82456167 76 0.055466048722162264 specter
6173686 1585762 77 0.055290847800100504 specter
6173686 12253672 78 0.055005193771586726 specter
6173686 13058297 79 0.05418997416020672 specter
6173686 16389135 80 0.05407787784597406 specter
6173686 11259251 81 0.05373117380244533 specter
6173686 8282751 82 0.053381271348415506 specter
6173686 11622923 83 0.05050472162042661 specter
6173686 52276927 84 0.05015868800314104 specter
6173686 44069964 85 0.04894518974840402 specter
6173686 52301596 86 0.04793946998196308 specter
6173686 62097085 87 0.04793923765998132 specter
6173686 118988729 88 0.04639204038420886 specter
6173686 12820463 89 0.045837500374847955 specter
7898033 9322367 1 0.11153043230572163 specter
7898033 5052538 2 0.11057128256976663 specter
7898033 2468783 3 0.1082045507009155 specter
7898033 6708547 4 0.0998162029984004 specter
7898033 682154 5 0.09231617932216399 specter
7898033 10202222 6 0.09222448689170332 specter
7898033 13179349 7 0.08553447299247971 specter
7898033 64214454 8 0.08531384472964225 specter
7898033 12998616 9 0.08330959757905634 specter
7898033 29074 10 0.0831329289171819 specter
7898033 5509836 11 0.08270131420491073 specter
7898033 201103753 12 0.07994021804677624 specter
7898033 15230614 13 0.07898766322463104 specter
7898033 17017087 14 0.07884283202174987 specter
7898033 1796933 15 0.0786114468713225 specter
7898033 1144461 16 0.07806527690021196 specter
7898033 8736393 17 0.07680634739955927 specter
7898033 17086579 18 0.07610575240125822 specter
7898033 1359050 19 0.07602016965805075 specter
7898033 17371059 20 0.07492695597879846 specter
7898033 7121547 21 0.07473559166947781 specter
7898033 6763915 22 0.07465831788240071 specter
7898033 8984950 23 0.07420793459927541 specter
7898033 8570237 24 0.07419609388178847 specter
7898033 14673969 25 0.07285315203048591 specter
7898033 14680675 26 0.07269860759498059 specter
7898033 3201604 27 0.07169425413398353 specter
7898033 15705646 28 0.07097787837080718 specter
7898033 5481961 29 0.07063961981729883 specter
7898033 9828393 30 0.07045184342347627 specter
7898033 2010697 31 0.0704013776050818 specter
7898033 14184076 32 0.06997252017611644 specter
7898033 14772601 33 0.06994132891433112 specter
7898033 21461440 34 0.0699032025812645 specter
7898033 8402900 35 0.06951426211931601 specter
7898033 15863641 36 0.06822487448931835 specter
7898033 16142140 37 0.06767694754619626 specter
7898033 7077951 38 0.06734226258483322 specter
7898033 49585076 39 0.0671864347701282 specter
7898033 14510205 40 0.06711306474094826 specter
7898033 16186615 41 0.06694231580259137 specter
7898033 17792779 42 0.06670893910700985 specter
7898033 10865063 43 0.06661917363523026 specter
7898033 10544909 44 0.06652792723710986 specter
7898033 14567261 45 0.06577024896296271 specter
7898033 291860 46 0.06524434148248791 specter
7898033 8073851 47 0.06523648299743802 specter
7898033 143253950 48 0.06520584244288591 specter
7898033 5995501 49 0.06421343205991742 specter
7898033 14692997 50 0.06410920947488061 specter
7898033 12982947 51 0.06410090493403037 specter
7898033 14624577 52 0.06406321080724547 specter
7898033 11741230 53 0.06395873755761816 specter
7898033 53748665 54 0.06319708763604394 specter
7898033 21528614 55 0.06253705879679666 specter
7898033 195316636 56 0.062456180352036726 specter
7898033 7622169 57 0.06171194598415592 specter
7898033 144086530 58 0.06151064714072481 specter
7898033 9831789 59 0.061448809262890425 specter
7898033 143594444 60 0.06128994736519088 specter
7898033 17525632 61 0.061059317812172324 specter
7898033 14496668 62 0.0604339471117664 specter
7898033 7289480 63 0.05975693995065124 specter
7898033 14099741 64 0.059294907137390565 specter
7898033 14983093 65 0.05926482243686634 specter
7898033 8494712 66 0.05924101628634167 specter
7898033 9518835 67 0.05888871210763571 specter
7898033 67033226 68 0.058753950685670825 specter
7898033 13245557 69 0.058297686386183475 specter
7898033 675997 70 0.05827772757234307 specter
7898033 28756012 71 0.05803511387396407 specter
7898033 36117198 72 0.057770656154363026 specter
7898033 6946120 73 0.05768306375263158 specter
7898033 47328136 74 0.05735280186281088 specter
7898033 18050299 75 0.05714454500162348 specter
7898033 41372474 76 0.0566601211903761 specter
7898033 119425731 77 0.05659724969717134 specter
7898033 15121152 78 0.0565840863301029 specter
7898033 16406612 79 0.05640979127684328 specter
7898033 17342054 80 0.056130896435108664 specter
7898033 12137139 81 0.05565202622912537 specter
7898033 512194 82 0.05557637936034925 specter
7898033 6116435 83 0.05531721609711912 specter
7898033 82456167 84 0.055206666986773685 specter
7898033 3582999 85 0.054991826032633355 specter
7898033 6430524 86 0.054896910185007766 specter
7898033 6468765 87 0.05474964855205116 specter
7898033 152218662 88 0.05472533214590318 specter
7898033 5121862 89 0.05409712280916083 specter
7898033 5649696 90 0.05356453417455654 specter
7898033 64259583 91 0.053549888332189724 specter
7898033 3968254 92 0.05343024304539993 specter
7898033 142730854 93 0.05096461217453179 specter
7898033 129179366 94 0.05087883727696208 specter
7898033 155144146 95 0.047705107083719965 specter
7898033 118988729 96 0.04740955513844802 specter
7898033 85558243 97 0.04202007793007388 specter
